series,tier,pair,side,sample,wall_ns
closed,interpreter,pair3,before,8,337510958
closed,interpreter,pair3,before,9,342568917
closed,interpreter,pair3,before,10,341670833
closed,interpreter,pair3,before,11,340072708
closed,interpreter,pair3,before,12,339465834
closed,interpreter,pair3,before,13,337891292
closed,interpreter,pair3,before,14,336958208
closed,interpreter,pair3,before,15,340189625
closed,interpreter,pair3,before,16,339256958
closed,interpreter,pair3,before,17,340912917
closed,interpreter,pair3,before,18,340179125
closed,interpreter,pair3,before,19,337353042
closed,production-tiered,pair1,after,0,65889458
closed,production-tiered,pair1,after,1,63795417
closed,production-tiered,pair1,after,2,63581166
closed,production-tiered,pair1,after,3,63441375
closed,production-tiered,pair1,after,4,63369042
closed,production-tiered,pair1,after,5,63289917
closed,production-tiered,pair1,after,6,63509083
closed,production-tiered,pair1,after,7,63764292
closed,production-tiered,pair1,after,8,63543375
closed,production-tiered,pair1,after,9,63431000
closed,production-tiered,pair1,after,10,63337917
closed,production-tiered,pair1,after,11,63336417
closed,production-tiered,pair1,after,12,63492417
closed,production-tiered,pair1,after,13,63359417
closed,production-tiered,pair1,after,14,63343667
closed,production-tiered,pair1,after,15,63424667
closed,production-tiered,pair1,after,16,63558334
closed,production-tiered,pair1,after,17,63385750
closed,production-tiered,pair1,after,18,63594541
closed,production-tiered,pair1,after,19,63540584
closed,production-tiered,pair1,before,0,97063708
closed,production-tiered,pair1,before,1,98113417
closed,production-tiered,pair1,before,2,97399917
closed,production-tiered,pair1,before,3,97530750
closed,production-tiered,pair1,before,4,97962750
closed,production-tiered,pair1,before,5,97032166
closed,production-tiered,pair1,before,6,96668875
closed,production-tiered,pair1,before,7,97643791
closed,production-tiered,pair1,before,8,97691458
closed,production-tiered,pair1,before,9,97205417
closed,production-tiered,pair1,before,10,97329166
closed,production-tiered,pair1,before,11,96870459
closed,production-tiered,pair1,before,12,97277708
closed,production-tiered,pair1,before,13,97399959
closed,production-tiered,pair1,before,14,97458625
closed,production-tiered,pair1,before,15,97403375
closed,production-tiered,pair1,before,16,97540750
closed,production-tiered,pair1,before,17,97258667
closed,production-tiered,pair1,before,18,96671166
closed,production-tiered,pair1,before,19,96958125
closed,production-tiered,pair2,after,0,64779917
closed,production-tiered,pair2,after,1,63929708
closed,production-tiered,pair2,after,2,63602084
closed,production-tiered,pair2,after,3,63513167
closed,production-tiered,pair2,after,4,63508833
closed,production-tiered,pair2,after,5,64823125
closed,production-tiered,pair2,after,6,64560042
closed,production-tiered,pair2,after,7,63959959
closed,production-tiered,pair2,after,8,64257709
closed,production-tiered,pair2,after,9,64017750
closed,production-tiered,pair2,after,10,63667834
closed,production-tiered,pair2,after,11,63775166
closed,production-tiered,pair2,after,12,63623875
closed,production-tiered,pair2,after,13,63676791
closed,production-tiered,pair2,after,14,65388500
closed,production-tiered,pair2,after,15,63839833
closed,production-tiered,pair2,after,16,63648708
closed,production-tiered,pair2,after,17,63705083
closed,production-tiered,pair2,after,18,63632709
closed,production-tiered,pair2,after,19,63877625
closed,production-tiered,pair2,before,0,97484792
closed,production-tiered,pair2,before,1,98237000
closed,production-tiered,pair2,before,2,96644583
closed,production-tiered,pair2,before,3,100850708
closed,production-tiered,pair2,before,4,97703916
closed,production-tiered,pair2,before,5,97795625
closed,production-tiered,pair2,before,6,100748708
closed,production-tiered,pair2,before,7,97466958
closed,production-tiered,pair2,before,8,97470625
closed,production-tiered,pair2,before,9,96696750
closed,production-tiered,pair2,before,10,97280333
closed,production-tiered,pair2,before,11,98969208
closed,production-tiered,pair2,before,12,97583750
closed,production-tiered,pair2,before,13,97550125
closed,production-tiered,pair2,before,14,97308416
closed,production-tiered,pair2,before,15,97184708
closed,production-tiered,pair2,before,16,97929917
closed,production-tiered,pair2,before,17,97226625
closed,production-tiered,pair2,before,18,98519125
closed,production-tiered,pair2,before,19,97610542
closed,production-tiered,pair3,after,0,63633708
closed,production-tiered,pair3,after,1,63830625
closed,production-tiered,pair3,after,2,64004417
closed,production-tiered,pair3,after,3,63374167
closed,production-tiered,pair3,after,4,63351041
closed,production-tiered,pair3,after,5,63460667
closed,production-tiered,pair3,after,6,63410292
closed,production-tiered,pair3,after,7,63677166
closed,production-tiered,pair3,after,8,63993917
closed,production-tiered,pair3,after,9,63419708
closed,production-tiered,pair3,after,10,63245458
closed,production-tiered,pair3,after,11,63442959
closed,production-tiered,pair3,after,12,63267791
closed,production-tiered,pair3,after,13,63332834
closed,production-tiered,pair3,after,14,63341583
closed,production-tiered,pair3,after,15,63263875
closed,production-tiered,pair3,after,16,63201083
closed,production-tiered,pair3,after,17,63228500
closed,production-tiered,pair3,after,18,63273500
closed,production-tiered,pair3,after,19,63281333
closed,production-tiered,pair3,before,0,97612000
closed,production-tiered,pair3,before,1,98295375
closed,production-tiered,pair3,before,2,96841375
closed,production-tiered,pair3,before,3,97362458
closed,production-tiered,pair3,before,4,97159417
closed,production-tiered,pair3,before,5,96915042
closed,production-tiered,pair3,before,6,97844541
closed,production-tiered,pair3,before,7,97563375
closed,production-tiered,pair3,before,8,98698541
closed,production-tiered,pair3,before,9,96931375
closed,production-tiered,pair3,before,10,96758250
closed,production-tiered,pair3,before,11,97183250
closed,production-tiered,pair3,before,12,97560792
closed,production-tiered,pair3,before,13,97630667
closed,production-tiered,pair3,before,14,97870000
closed,production-tiered,pair3,before,15,97336083
closed,production-tiered,pair3,before,16,97885958
closed,production-tiered,pair3,before,17,97351000
closed,production-tiered,pair3,before,18,96732417
closed,production-tiered,pair3,before,19,97471250
closed,template,pair1,after,0,61369417
closed,template,pair1,after,1,61286208
closed,template,pair1,after,2,61054541
closed,template,pair1,after,3,61065208
closed,template,pair1,after,4,61174417
closed,template,pair1,after,5,61166875
closed,template,pair1,after,6,61244042
closed,template,pair1,after,7,61770917
closed,template,pair1,after,8,61400958
closed,template,pair1,after,9,61279875
closed,template,pair1,after,10,61487583
closed,template,pair1,after,11,62323667
closed,template,pair1,after,12,61310917
closed,template,pair1,after,13,61312834
closed,template,pair1,after,14,61291333
closed,template,pair1,after,15,61811292
closed,template,pair1,after,16,61327250
closed,template,pair1,after,17,61356375
closed,template,pair1,after,18,61029083
closed,template,pair1,after,19,60973042
closed,template,pair1,before,0,132084583
closed,template,pair1,before,1,130995833
closed,template,pair1,before,2,135971416
closed,template,pair1,before,3,132397458
closed,template,pair1,before,4,131126709
closed,template,pair1,before,5,131217084
closed,template,pair1,before,6,131696958
closed,template,pair1,before,7,131714583
closed,template,pair1,before,8,131325834
closed,template,pair1,before,9,131279041
closed,template,pair1,before,10,131645334
closed,template,pair1,before,11,131665542
closed,template,pair1,before,12,131866875
closed,template,pair1,before,13,131907208
closed,template,pair1,before,14,132357333
closed,template,pair1,before,15,131482208
closed,template,pair1,before,16,132030708
closed,template,pair1,before,17,133262166
closed,template,pair1,before,18,131951041
closed,template,pair1,before,19,132011375
closed,template,pair2,after,0,61929292
closed,template,pair2,after,1,62145000
closed,template,pair2,after,2,61817500
closed,template,pair2,after,3,61364959
closed,template,pair2,after,4,61448917
closed,template,pair2,after,5,61292583
closed,template,pair2,after,6,61355625
closed,template,pair2,after,7,61347083
closed,template,pair2,after,8,61621541
closed,template,pair2,after,9,61254208
closed,template,pair2,after,10,61302250
closed,template,pair2,after,11,62280834
closed,template,pair2,after,12,61374042
closed,template,pair2,after,13,61006542
closed,template,pair2,after,14,61117417
closed,template,pair2,after,15,61732250
closed,template,pair2,after,16,61371292
closed,template,pair2,after,17,61377583
closed,template,pair2,after,18,61379000
closed,template,pair2,after,19,61213167
closed,template,pair2,before,0,131865792
closed,template,pair2,before,1,133516167
closed,template,pair2,before,2,132448375
closed,template,pair2,before,3,131538041
closed,template,pair2,before,4,131800208
closed,template,pair2,before,5,130941667
closed,template,pair2,before,6,131877125
closed,template,pair2,before,7,131543875
closed,template,pair2,before,8,133413875
closed,template,pair2,before,9,132440125
closed,template,pair2,before,10,131277208
closed,template,pair2,before,11,131687541
closed,template,pair2,before,12,134797584
closed,template,pair2,before,13,132275875
closed,template,pair2,before,14,133211333
closed,template,pair2,before,15,131390333
closed,template,pair2,before,16,132387916
closed,template,pair2,before,17,141281583
closed,template,pair2,before,18,133137333
closed,template,pair2,before,19,132753666
closed,template,pair3,after,0,62180666
closed,template,pair3,after,1,61351542
closed,template,pair3,after,2,61283542
closed,template,pair3,after,3,61127958
closed,template,pair3,after,4,61333083
closed,template,pair3,after,5,61614500
closed,template,pair3,after,6,61292042
closed,template,pair3,after,7,61577375
closed,template,pair3,after,8,61042042
closed,template,pair3,after,9,61549708
closed,template,pair3,after,10,61347000
closed,template,pair3,after,11,61113709
closed,template,pair3,after,12,61068333
closed,template,pair3,after,13,61067958
closed,template,pair3,after,14,61077000
closed,template,pair3,after,15,61845334
closed,template,pair3,after,16,61616792
closed,template,pair3,after,17,61428375
closed,template,pair3,after,18,61691583
closed,template,pair3,after,19,61347208
closed,template,pair3,before,0,132719500
closed,template,pair3,before,1,131719416
closed,template,pair3,before,2,132947333
closed,template,pair3,before,3,131562958
closed,template,pair3,before,4,131621417
closed,template,pair3,before,5,131467042
closed,template,pair3,before,6,132177292
closed,template,pair3,before,7,132452333
closed,template,pair3,before,8,132205834
closed,template,pair3,before,9,131641083
closed,template,pair3,before,10,131978916
closed,template,pair3,before,11,132079292
closed,template,pair3,before,12,132118459
closed,template,pair3,before,13,132202208
closed,template,pair3,before,14,131913833
closed,template,pair3,before,15,132192084
closed,template,pair3,before,16,132580542
closed,template,pair3,before,17,133864750
closed,template,pair3,before,18,132615250
closed,template,pair3,before,19,131561833
