series,kernel,tier,pair,side,wall_median_ns,instructions,cycles,marker,jit-to-rust-call-transitions,jit-runtime-stub-transitions,jit-runtime-property-stubs,jit-leaf-stub-transitions,jit-reentrant-stub-transitions,jit-optimized-deopts,jit-generated-call-deopts,jit-code-generations,jit-optimized-entries,jit-compiler-wall-time-total,jit-emitted-code-bytes,gc-allocated-cells,gc-allocated-bytes,full-gc-cycles,minor-gc-cycles,full-gc-pause-time-total,minor-gc-pause-time-total
closed,polluted-feedback,interpreter,pair2,before,25790646,13002328707,2323150063,return=4287494;bits=0x41505b0180000000;function=engineKernel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
closed,polluted-feedback,interpreter,pair3,after,25922833.5,13002121488,2317429525,return=4287494;bits=0x41505b0180000000;function=engineKernel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
closed,polluted-feedback,interpreter,pair3,before,25917250,13001628101,2317421352,return=4287494;bits=0x41505b0180000000;function=engineKernel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
closed,polluted-feedback,production-tiered,pair1,after,2020354.5,756410189,220369709,return=4287494;bits=0x41505b0180000000;function=engineKernel,0,1421,0,1367,54,0,0,1,28,1492000,2344,0,0,0,0,0,0
closed,polluted-feedback,production-tiered,pair1,before,2169437.5,1461319115,230556747,return=4287494;bits=0x41505b0180000000;function=engineKernel,0,1421,0,1367,54,0,0,1,0,1777792,3984,0,0,0,0,0,0
closed,polluted-feedback,production-tiered,pair2,after,2022479.5,753825073,217999466,return=4287494;bits=0x41505b0180000000;function=engineKernel,0,1421,0,1367,54,0,0,1,28,941708,2344,0,0,0,0,0,0
closed,polluted-feedback,production-tiered,pair2,before,2170854.5,1459672563,228901313,return=4287494;bits=0x41505b0180000000;function=engineKernel,0,1421,0,1367,54,0,0,1,0,127875,3984,0,0,0,0,0,0
closed,polluted-feedback,production-tiered,pair3,after,2017729.5,753843552,217503500,return=4287494;bits=0x41505b0180000000;function=engineKernel,0,1421,0,1367,54,0,0,1,28,932292,2344,0,0,0,0,0,0
closed,polluted-feedback,production-tiered,pair3,before,2167917,1459622487,228654376,return=4287494;bits=0x41505b0180000000;function=engineKernel,0,1421,0,1367,54,0,0,1,0,128292,3984,0,0,0,0,0,0
closed,polluted-feedback,template,pair1,after,2172271,1461030867,230373883,return=4287494;bits=0x41505b0180000000;function=engineKernel,0,1421,0,1367,54,0,0,1,0,319000,3984,0,0,0,0,0,0
closed,polluted-feedback,template,pair1,before,2177666.5,1463325831,233904520,return=4287494;bits=0x41505b0180000000;function=engineKernel,0,1421,0,1367,54,0,0,1,0,2095500,3984,0,0,0,0,0,0
closed,polluted-feedback,template,pair2,after,2172270.5,1458631079,228565737,return=4287494;bits=0x41505b0180000000;function=engineKernel,0,1421,0,1367,54,0,0,1,0,64083,3984,0,0,0,0,0,0
closed,polluted-feedback,template,pair2,before,2172187,1458961968,230116983,return=4287494;bits=0x41505b0180000000;function=engineKernel,0,1421,0,1367,54,0,0,1,0,67042,3984,0,0,0,0,0,0
closed,polluted-feedback,template,pair3,after,2172437.5,1458793585,228440889,return=4287494;bits=0x41505b0180000000;function=engineKernel,0,1421,0,1367,54,0,0,1,0,62750,3984,0,0,0,0,0,0
closed,polluted-feedback,template,pair3,before,2174687.5,1458909849,228259824,return=4287494;bits=0x41505b0180000000;function=engineKernel,0,1421,0,1367,54,0,0,1,0,72583,3984,0,0,0,0,0,0
