series,pair,tier,build,sample,wall-ns
post-clean-diagnostic,1,template,before,12,170314333
post-clean-diagnostic,1,template,before,13,170077541
post-clean-diagnostic,1,template,before,14,171068833
post-clean-diagnostic,1,template,before,15,170030625
post-clean-diagnostic,1,template,before,16,173674000
post-clean-diagnostic,1,template,before,17,171270500
post-clean-diagnostic,1,template,before,18,172263667
post-clean-diagnostic,1,template,before,19,178052166
post-clean-diagnostic,1,template,before,20,170111750
post-clean-diagnostic,1,template,after,1,187995292
post-clean-diagnostic,1,template,after,2,185598541
post-clean-diagnostic,1,template,after,3,227317417
post-clean-diagnostic,1,template,after,4,193143250
post-clean-diagnostic,1,template,after,5,145043583
post-clean-diagnostic,1,template,after,6,165418833
post-clean-diagnostic,1,template,after,7,165111792
post-clean-diagnostic,1,template,after,8,201553292
post-clean-diagnostic,1,template,after,9,178781792
post-clean-diagnostic,1,template,after,10,185662334
post-clean-diagnostic,1,template,after,11,164941167
post-clean-diagnostic,1,template,after,12,190338792
post-clean-diagnostic,1,template,after,13,190616625
post-clean-diagnostic,1,template,after,14,214412917
post-clean-diagnostic,1,template,after,15,169633417
post-clean-diagnostic,1,template,after,16,202271333
post-clean-diagnostic,1,template,after,17,143642500
post-clean-diagnostic,1,template,after,18,166861666
post-clean-diagnostic,1,template,after,19,193537167
post-clean-diagnostic,1,template,after,20,187333792
post-clean-diagnostic,1,production-tiered,before,1,210321292
post-clean-diagnostic,1,production-tiered,before,2,213814292
post-clean-diagnostic,1,production-tiered,before,3,212055459
post-clean-diagnostic,1,production-tiered,before,4,210403875
post-clean-diagnostic,1,production-tiered,before,5,211219666
post-clean-diagnostic,1,production-tiered,before,6,210189834
post-clean-diagnostic,1,production-tiered,before,7,209966958
post-clean-diagnostic,1,production-tiered,before,8,210675959
post-clean-diagnostic,1,production-tiered,before,9,212540667
post-clean-diagnostic,1,production-tiered,before,10,224459209
post-clean-diagnostic,1,production-tiered,before,11,211345875
post-clean-diagnostic,1,production-tiered,before,12,210322417
post-clean-diagnostic,1,production-tiered,before,13,211818250
post-clean-diagnostic,1,production-tiered,before,14,211847875
post-clean-diagnostic,1,production-tiered,before,15,215216333
post-clean-diagnostic,1,production-tiered,before,16,211370458
post-clean-diagnostic,1,production-tiered,before,17,209712042
post-clean-diagnostic,1,production-tiered,before,18,218999542
post-clean-diagnostic,1,production-tiered,before,19,210791958
post-clean-diagnostic,1,production-tiered,before,20,211699792
post-clean-diagnostic,1,production-tiered,after,1,252376166
post-clean-diagnostic,1,production-tiered,after,2,265320167
post-clean-diagnostic,1,production-tiered,after,3,232445834
post-clean-diagnostic,1,production-tiered,after,4,206123083
post-clean-diagnostic,1,production-tiered,after,5,213798458
post-clean-diagnostic,1,production-tiered,after,6,178476875
post-clean-diagnostic,1,production-tiered,after,7,199142625
post-clean-diagnostic,1,production-tiered,after,8,208194917
post-clean-diagnostic,1,production-tiered,after,9,240226708
post-clean-diagnostic,1,production-tiered,after,10,259169125
post-clean-diagnostic,1,production-tiered,after,11,254324000
post-clean-diagnostic,1,production-tiered,after,12,224300709
post-clean-diagnostic,1,production-tiered,after,13,263600417
post-clean-diagnostic,1,production-tiered,after,14,225504583
post-clean-diagnostic,1,production-tiered,after,15,180930000
post-clean-diagnostic,1,production-tiered,after,16,195825875
post-clean-diagnostic,1,production-tiered,after,17,210829458
post-clean-diagnostic,1,production-tiered,after,18,240402708
post-clean-diagnostic,1,production-tiered,after,19,270867084
post-clean-diagnostic,1,production-tiered,after,20,214294459
post-clean-diagnostic,2,interpreter,before,1,785277000
post-clean-diagnostic,2,interpreter,before,2,802852000
post-clean-diagnostic,2,interpreter,before,3,821980083
post-clean-diagnostic,2,interpreter,before,4,744478042
post-clean-diagnostic,2,interpreter,before,5,758670834
post-clean-diagnostic,2,interpreter,before,6,744977875
post-clean-diagnostic,2,interpreter,before,7,795066250
post-clean-diagnostic,2,interpreter,before,8,742552958
post-clean-diagnostic,2,interpreter,before,9,823904958
post-clean-diagnostic,2,interpreter,before,10,804778667
post-clean-diagnostic,2,interpreter,before,11,774155958
post-clean-diagnostic,2,interpreter,before,12,774697666
post-clean-diagnostic,2,interpreter,before,13,741705500
post-clean-diagnostic,2,interpreter,before,14,759790042
post-clean-diagnostic,2,interpreter,before,15,900635041
post-clean-diagnostic,2,interpreter,before,16,814826542
post-clean-diagnostic,2,interpreter,before,17,793531875
post-clean-diagnostic,2,interpreter,before,18,746655042
post-clean-diagnostic,2,interpreter,before,19,822410000
post-clean-diagnostic,2,interpreter,before,20,812314833
post-clean-diagnostic,2,interpreter,after,1,447469125
post-clean-diagnostic,2,interpreter,after,2,526297167
post-clean-diagnostic,2,interpreter,after,3,588687375
post-clean-diagnostic,2,interpreter,after,4,507428750
post-clean-diagnostic,2,interpreter,after,5,609185125
post-clean-diagnostic,2,interpreter,after,6,683328542
post-clean-diagnostic,2,interpreter,after,7,535483958
post-clean-diagnostic,2,interpreter,after,8,443142459
post-clean-diagnostic,2,interpreter,after,9,414409167
post-clean-diagnostic,2,interpreter,after,10,513091167
post-clean-diagnostic,2,interpreter,after,11,493410833
post-clean-diagnostic,2,interpreter,after,12,453691125
post-clean-diagnostic,2,interpreter,after,13,412032458
post-clean-diagnostic,2,interpreter,after,14,434601625
post-clean-diagnostic,2,interpreter,after,15,508148708
post-clean-diagnostic,2,interpreter,after,16,557826416
post-clean-diagnostic,2,interpreter,after,17,520314375
post-clean-diagnostic,2,interpreter,after,18,440929958
post-clean-diagnostic,2,interpreter,after,19,453548375
post-clean-diagnostic,2,interpreter,after,20,434028917
post-clean-diagnostic,2,template,before,1,229668042
post-clean-diagnostic,2,template,before,2,230632709
post-clean-diagnostic,2,template,before,3,235625666
post-clean-diagnostic,2,template,before,4,201847959
post-clean-diagnostic,2,template,before,5,177680458
post-clean-diagnostic,2,template,before,6,190657334
post-clean-diagnostic,2,template,before,7,210176875
post-clean-diagnostic,2,template,before,8,211254917
post-clean-diagnostic,2,template,before,9,236056167
post-clean-diagnostic,2,template,before,10,199373542
post-clean-diagnostic,2,template,before,11,217445500
post-clean-diagnostic,2,template,before,12,190680333
post-clean-diagnostic,2,template,before,13,180840292
post-clean-diagnostic,2,template,before,14,177013292
post-clean-diagnostic,2,template,before,15,173652666
post-clean-diagnostic,2,template,before,16,295498125
post-clean-diagnostic,2,template,before,17,231456625
post-clean-diagnostic,2,template,before,18,254813750
post-clean-diagnostic,2,template,before,19,198544250
post-clean-diagnostic,2,template,before,20,180195083
post-clean-diagnostic,2,template,after,1,180319541
post-clean-diagnostic,2,template,after,2,141939209
post-clean-diagnostic,2,template,after,3,177638375
post-clean-diagnostic,2,template,after,4,237151250
post-clean-diagnostic,2,template,after,5,152440375
post-clean-diagnostic,2,template,after,6,159465583
post-clean-diagnostic,2,template,after,7,155795542
post-clean-diagnostic,2,template,after,8,190036958
post-clean-diagnostic,2,template,after,9,145266958
post-clean-diagnostic,2,template,after,10,164977500
post-clean-diagnostic,2,template,after,11,151205416
post-clean-diagnostic,2,template,after,12,149062458
post-clean-diagnostic,2,template,after,13,146837625
post-clean-diagnostic,2,template,after,14,201282625
post-clean-diagnostic,2,template,after,15,264791000
post-clean-diagnostic,2,template,after,16,200331000
post-clean-diagnostic,2,template,after,17,143155750
post-clean-diagnostic,2,template,after,18,147891625
post-clean-diagnostic,2,template,after,19,170022417
post-clean-diagnostic,2,template,after,20,147235291
post-clean-diagnostic,2,production-tiered,before,1,240721208
post-clean-diagnostic,2,production-tiered,before,2,275696958
post-clean-diagnostic,2,production-tiered,before,3,331165625
post-clean-diagnostic,2,production-tiered,before,4,274776917
post-clean-diagnostic,2,production-tiered,before,5,237312667
post-clean-diagnostic,2,production-tiered,before,6,265095500
post-clean-diagnostic,2,production-tiered,before,7,321598125
post-clean-diagnostic,2,production-tiered,before,8,282830583
post-clean-diagnostic,2,production-tiered,before,9,228259208
post-clean-diagnostic,2,production-tiered,before,10,263276625
post-clean-diagnostic,2,production-tiered,before,11,238335459
post-clean-diagnostic,2,production-tiered,before,12,257518209
post-clean-diagnostic,2,production-tiered,before,13,252135166
post-clean-diagnostic,2,production-tiered,before,14,284659875
post-clean-diagnostic,2,production-tiered,before,15,239954458
post-clean-diagnostic,2,production-tiered,before,16,236458917
post-clean-diagnostic,2,production-tiered,before,17,298190541
post-clean-diagnostic,2,production-tiered,before,18,253520791
post-clean-diagnostic,2,production-tiered,before,19,218493000
post-clean-diagnostic,2,production-tiered,before,20,238842792
post-clean-diagnostic,2,production-tiered,after,1,356711500
post-clean-diagnostic,2,production-tiered,after,2,320786792
post-clean-diagnostic,2,production-tiered,after,3,357849625
post-clean-diagnostic,2,production-tiered,after,4,359391042
post-clean-diagnostic,2,production-tiered,after,5,326362500
post-clean-diagnostic,2,production-tiered,after,6,319499084
post-clean-diagnostic,2,production-tiered,after,7,344815750
post-clean-diagnostic,2,production-tiered,after,8,332403750
post-clean-diagnostic,2,production-tiered,after,9,360180667
post-clean-diagnostic,2,production-tiered,after,10,348275166
post-clean-diagnostic,2,production-tiered,after,11,346180625
post-clean-diagnostic,2,production-tiered,after,12,370706375
post-clean-diagnostic,2,production-tiered,after,13,322136708
post-clean-diagnostic,2,production-tiered,after,14,311395209
post-clean-diagnostic,2,production-tiered,after,15,343478000
post-clean-diagnostic,2,production-tiered,after,16,360428208
post-clean-diagnostic,2,production-tiered,after,17,315221125
post-clean-diagnostic,2,production-tiered,after,18,334160625
post-clean-diagnostic,2,production-tiered,after,19,359776125
post-clean-diagnostic,2,production-tiered,after,20,316010875
post-clean-diagnostic,3,interpreter,before,1,520647458
post-clean-diagnostic,3,interpreter,before,2,409147916
post-clean-diagnostic,3,interpreter,before,3,479425667
post-clean-diagnostic,3,interpreter,before,4,517480250
post-clean-diagnostic,3,interpreter,before,5,512036833
post-clean-diagnostic,3,interpreter,before,6,419963667
post-clean-diagnostic,3,interpreter,before,7,501649500
post-clean-diagnostic,3,interpreter,before,8,388403042
post-clean-diagnostic,3,interpreter,before,9,435760458
post-clean-diagnostic,3,interpreter,before,10,480445083
post-clean-diagnostic,3,interpreter,before,11,410922500
post-clean-diagnostic,3,interpreter,before,12,412136375
post-clean-diagnostic,3,interpreter,before,13,447555667
post-clean-diagnostic,3,interpreter,before,14,624925875
post-clean-diagnostic,3,interpreter,before,15,420012667
post-clean-diagnostic,3,interpreter,before,16,417728166
post-clean-diagnostic,3,interpreter,before,17,434669584
post-clean-diagnostic,3,interpreter,before,18,419999750
post-clean-diagnostic,3,interpreter,before,19,403003375
post-clean-diagnostic,3,interpreter,before,20,410093084
post-clean-diagnostic,3,interpreter,after,1,374779208
post-clean-diagnostic,3,interpreter,after,2,393661000
post-clean-diagnostic,3,interpreter,after,3,394123167
post-clean-diagnostic,3,interpreter,after,4,449131667
post-clean-diagnostic,3,interpreter,after,5,430529375
post-clean-diagnostic,3,interpreter,after,6,547163250
post-clean-diagnostic,3,interpreter,after,7,414899042
post-clean-diagnostic,3,interpreter,after,8,395979416
post-clean-diagnostic,3,interpreter,after,9,437106916
post-clean-diagnostic,3,interpreter,after,10,478426500
post-clean-diagnostic,3,interpreter,after,11,466603250
post-clean-diagnostic,3,interpreter,after,12,547526666
post-clean-diagnostic,3,interpreter,after,13,458370541
post-clean-diagnostic,3,interpreter,after,14,399477125
post-clean-diagnostic,3,interpreter,after,15,417805167
post-clean-diagnostic,3,interpreter,after,16,410772417
post-clean-diagnostic,3,interpreter,after,17,433144334
post-clean-diagnostic,3,interpreter,after,18,366889833
post-clean-diagnostic,3,interpreter,after,19,385137791
post-clean-diagnostic,3,interpreter,after,20,401330500
post-clean-diagnostic,3,template,before,1,309278792
post-clean-diagnostic,3,template,before,2,235637125
post-clean-diagnostic,3,template,before,3,240560833
post-clean-diagnostic,3,template,before,4,203844958
post-clean-diagnostic,3,template,before,5,175875125
post-clean-diagnostic,3,template,before,6,195534125
post-clean-diagnostic,3,template,before,7,196396333
post-clean-diagnostic,3,template,before,8,225338791
post-clean-diagnostic,3,template,before,9,200863292
post-clean-diagnostic,3,template,before,10,240453917
post-clean-diagnostic,3,template,before,11,179137875
post-clean-diagnostic,3,template,before,12,198395500
post-clean-diagnostic,3,template,before,13,206008458
post-clean-diagnostic,3,template,before,14,198164625
post-clean-diagnostic,3,template,before,15,277518250
post-clean-diagnostic,3,template,before,16,196366000
post-clean-diagnostic,3,template,before,17,189293625
post-clean-diagnostic,3,template,before,18,173845958
post-clean-diagnostic,3,template,before,19,193551791
post-clean-diagnostic,3,template,before,20,264739125
post-clean-diagnostic,3,template,after,1,259869750
post-clean-diagnostic,3,template,after,2,157792833
post-clean-diagnostic,3,template,after,3,200799375
post-clean-diagnostic,3,template,after,4,147066042
post-clean-diagnostic,3,template,after,5,151713542
post-clean-diagnostic,3,template,after,6,155000083
post-clean-diagnostic,3,template,after,7,168012000
post-clean-diagnostic,3,template,after,8,162690750
post-clean-diagnostic,3,template,after,9,168460042
post-clean-diagnostic,3,template,after,10,224423417
post-clean-diagnostic,3,template,after,11,188185791
post-clean-diagnostic,3,template,after,12,166713292
post-clean-diagnostic,3,template,after,13,158014250
post-clean-diagnostic,3,template,after,14,147300542
post-clean-diagnostic,3,template,after,15,143707083
post-clean-diagnostic,3,template,after,16,147303041
post-clean-diagnostic,3,template,after,17,153785375
post-clean-diagnostic,3,template,after,18,229342375
post-clean-diagnostic,3,template,after,19,156212875
post-clean-diagnostic,3,template,after,20,161143166
post-clean-diagnostic,3,production-tiered,before,1,240155084
post-clean-diagnostic,3,production-tiered,before,2,232856166
post-clean-diagnostic,3,production-tiered,before,3,244711625
post-clean-diagnostic,3,production-tiered,before,4,231774917
post-clean-diagnostic,3,production-tiered,before,5,233866625
post-clean-diagnostic,3,production-tiered,before,6,238381959
post-clean-diagnostic,3,production-tiered,before,7,212003125
post-clean-diagnostic,3,production-tiered,before,8,217234208
post-clean-diagnostic,3,production-tiered,before,9,227301000
post-clean-diagnostic,3,production-tiered,before,10,242516750
post-clean-diagnostic,3,production-tiered,before,11,226709458
post-clean-diagnostic,3,production-tiered,before,12,232352125
post-clean-diagnostic,3,production-tiered,before,13,224301500
post-clean-diagnostic,3,production-tiered,before,14,231584958
post-clean-diagnostic,3,production-tiered,before,15,289333083
post-clean-diagnostic,3,production-tiered,before,16,231550792
post-clean-diagnostic,3,production-tiered,before,17,226215209
post-clean-diagnostic,3,production-tiered,before,18,293381542
post-clean-diagnostic,3,production-tiered,before,19,216611083
post-clean-diagnostic,3,production-tiered,before,20,237577875
post-clean-diagnostic,3,production-tiered,after,1,192802167
post-clean-diagnostic,3,production-tiered,after,2,246694375
post-clean-diagnostic,3,production-tiered,after,3,190233083
post-clean-diagnostic,3,production-tiered,after,4,200710250
post-clean-diagnostic,3,production-tiered,after,5,287972750
post-clean-diagnostic,3,production-tiered,after,6,247558584
post-clean-diagnostic,3,production-tiered,after,7,179987583
post-clean-diagnostic,3,production-tiered,after,8,192230375
post-clean-diagnostic,3,production-tiered,after,9,187251333
post-clean-diagnostic,3,production-tiered,after,10,218513875
post-clean-diagnostic,3,production-tiered,after,11,188329042
post-clean-diagnostic,3,production-tiered,after,12,178812375
post-clean-diagnostic,3,production-tiered,after,13,179545375
post-clean-diagnostic,3,production-tiered,after,14,182707583
post-clean-diagnostic,3,production-tiered,after,15,183422417
post-clean-diagnostic,3,production-tiered,after,16,180116625
post-clean-diagnostic,3,production-tiered,after,17,183217292
post-clean-diagnostic,3,production-tiered,after,18,180841417
post-clean-diagnostic,3,production-tiered,after,19,183312167
post-clean-diagnostic,3,production-tiered,after,20,180011208
pre-ordering,1,interpreter,before,1,445036041
pre-ordering,1,interpreter,before,2,479201292
pre-ordering,1,interpreter,before,3,476678125
pre-ordering,1,interpreter,before,4,490937375
pre-ordering,1,interpreter,before,5,455748833
pre-ordering,1,interpreter,before,6,447072708
pre-ordering,1,interpreter,before,7,390779291
pre-ordering,1,interpreter,before,8,452877292
pre-ordering,1,interpreter,before,9,529010167
pre-ordering,1,interpreter,before,10,454323000
pre-ordering,1,interpreter,before,11,397241125
pre-ordering,1,interpreter,before,12,493949750
pre-ordering,1,interpreter,before,13,419911792
pre-ordering,1,interpreter,before,14,431267833
pre-ordering,1,interpreter,before,15,429214792
pre-ordering,1,interpreter,before,16,467017667
pre-ordering,1,interpreter,before,17,408629917
pre-ordering,1,interpreter,before,18,392148584
pre-ordering,1,interpreter,before,19,431390500
pre-ordering,1,interpreter,before,20,483000709
pre-ordering,1,interpreter,after,1,467568791
pre-ordering,1,interpreter,after,2,450587583
pre-ordering,1,interpreter,after,3,477887959
pre-ordering,1,interpreter,after,4,415985416
pre-ordering,1,interpreter,after,5,406043583
pre-ordering,1,interpreter,after,6,505267375
pre-ordering,1,interpreter,after,7,415047875
pre-ordering,1,interpreter,after,8,511193417
pre-ordering,1,interpreter,after,9,494832958
pre-ordering,1,interpreter,after,10,403463709
pre-ordering,1,interpreter,after,11,447786083
pre-ordering,1,interpreter,after,12,678462792
pre-ordering,1,interpreter,after,13,744278250
pre-ordering,1,interpreter,after,14,588013334
pre-ordering,1,interpreter,after,15,637143875
pre-ordering,1,interpreter,after,16,484376625
pre-ordering,1,interpreter,after,17,386803708
pre-ordering,1,interpreter,after,18,464487625
pre-ordering,1,interpreter,after,19,376214792
pre-ordering,1,interpreter,after,20,372984125
pre-ordering,1,template,before,1,175179708
pre-ordering,1,template,before,2,176373500
pre-ordering,1,template,before,3,176382292
pre-ordering,1,template,before,4,176895209
pre-ordering,1,template,before,5,176438667
pre-ordering,1,template,before,6,176480000
pre-ordering,1,template,before,7,178845167
pre-ordering,1,template,before,8,176705041
pre-ordering,1,template,before,9,176148917
pre-ordering,1,template,before,10,175962375
pre-ordering,1,template,before,11,176273000
pre-ordering,1,template,before,12,184132625
pre-ordering,1,template,before,13,176155917
pre-ordering,1,template,before,14,177157583
pre-ordering,1,template,before,15,176617333
pre-ordering,1,template,before,16,176643958
pre-ordering,1,template,before,17,176693500
pre-ordering,1,template,before,18,176010208
pre-ordering,1,template,before,19,176139625
pre-ordering,1,template,before,20,176111333
pre-ordering,1,template,after,1,137685041
pre-ordering,1,template,after,2,136057166
pre-ordering,1,template,after,3,139168584
pre-ordering,1,template,after,4,173602625
pre-ordering,1,template,after,5,140502833
pre-ordering,1,template,after,6,141589750
pre-ordering,1,template,after,7,140819500
pre-ordering,1,template,after,8,150321959
pre-ordering,1,template,after,9,141328250
pre-ordering,1,template,after,10,140397459
pre-ordering,1,template,after,11,140217083
pre-ordering,1,template,after,12,141758000
pre-ordering,1,template,after,13,140883500
pre-ordering,1,template,after,14,140673167
pre-ordering,1,template,after,15,140720042
pre-ordering,1,template,after,16,140799208
pre-ordering,1,template,after,17,140764459
pre-ordering,1,template,after,18,140693833
pre-ordering,1,template,after,19,141494959
pre-ordering,1,template,after,20,146436584
pre-ordering,1,production-tiered,before,1,236620458
pre-ordering,1,production-tiered,before,2,253794500
pre-ordering,1,production-tiered,before,3,241542458
pre-ordering,1,production-tiered,before,4,238157250
pre-ordering,1,production-tiered,before,5,238564833
pre-ordering,1,production-tiered,before,6,251011166
pre-ordering,1,production-tiered,before,7,238486750
pre-ordering,1,production-tiered,before,8,262561625
pre-ordering,1,production-tiered,before,9,237381542
pre-ordering,1,production-tiered,before,10,240163417
pre-ordering,1,production-tiered,before,11,232315125
pre-ordering,1,production-tiered,before,12,239949417
pre-ordering,1,production-tiered,before,13,245502500
pre-ordering,1,production-tiered,before,14,254585000
pre-ordering,1,production-tiered,before,15,248025625
pre-ordering,1,production-tiered,before,16,240210792
pre-ordering,1,production-tiered,before,17,252411458
pre-ordering,1,production-tiered,before,18,245768375
pre-ordering,1,production-tiered,before,19,235306208
pre-ordering,1,production-tiered,before,20,349989375
pre-ordering,1,production-tiered,after,1,235132833
pre-ordering,1,production-tiered,after,2,280952625
pre-ordering,1,production-tiered,after,3,223836042
pre-ordering,1,production-tiered,after,4,292855459
pre-ordering,1,production-tiered,after,5,303329750
pre-ordering,1,production-tiered,after,6,238396958
pre-ordering,1,production-tiered,after,7,274540041
pre-ordering,1,production-tiered,after,8,238273500
pre-ordering,1,production-tiered,after,9,190241958
pre-ordering,1,production-tiered,after,10,195510208
pre-ordering,1,production-tiered,after,11,174934333
pre-ordering,1,production-tiered,after,12,171262875
pre-ordering,1,production-tiered,after,13,188661042
pre-ordering,1,production-tiered,after,14,186423708
pre-ordering,1,production-tiered,after,15,172924000
pre-ordering,1,production-tiered,after,16,212581750
pre-ordering,1,production-tiered,after,17,174892667
pre-ordering,1,production-tiered,after,18,171334542
pre-ordering,1,production-tiered,after,19,176230000
pre-ordering,1,production-tiered,after,20,180609417
pre-ordering,2,interpreter,before,1,366262625
pre-ordering,2,interpreter,before,2,361991458
pre-ordering,2,interpreter,before,3,365676375
pre-ordering,2,interpreter,before,4,381487709
pre-ordering,2,interpreter,before,5,363816375
pre-ordering,2,interpreter,before,6,364831375
pre-ordering,2,interpreter,before,7,368149917
pre-ordering,2,interpreter,before,8,359566042
pre-ordering,2,interpreter,before,9,364737667
pre-ordering,2,interpreter,before,10,367872750
pre-ordering,2,interpreter,before,11,391305667
pre-ordering,2,interpreter,before,12,368916917
pre-ordering,2,interpreter,before,13,368014167
pre-ordering,2,interpreter,before,14,380868000
pre-ordering,2,interpreter,before,15,364947208
pre-ordering,2,interpreter,before,16,367483292
pre-ordering,2,interpreter,before,17,401703333
pre-ordering,2,interpreter,before,18,366502875
pre-ordering,2,interpreter,before,19,362152083
pre-ordering,2,interpreter,before,20,376707917
pre-ordering,2,interpreter,after,1,387470792
pre-ordering,2,interpreter,after,2,389168625
pre-ordering,2,interpreter,after,3,382698334
pre-ordering,2,interpreter,after,4,385731375
pre-ordering,2,interpreter,after,5,380096667
pre-ordering,2,interpreter,after,6,401664000
pre-ordering,2,interpreter,after,7,382706417
pre-ordering,2,interpreter,after,8,380534000
pre-ordering,2,interpreter,after,9,382736500
pre-ordering,2,interpreter,after,10,381015000
pre-ordering,2,interpreter,after,11,368727625
pre-ordering,2,interpreter,after,12,368868542
pre-ordering,2,interpreter,after,13,385080666
pre-ordering,2,interpreter,after,14,372517958
pre-ordering,2,interpreter,after,15,371390000
pre-ordering,2,interpreter,after,16,368740916
pre-ordering,2,interpreter,after,17,384764083
pre-ordering,2,interpreter,after,18,370588875
pre-ordering,2,interpreter,after,19,371606584
pre-ordering,2,interpreter,after,20,369612125
pre-ordering,2,template,before,1,168932292
pre-ordering,2,template,before,2,171464250
pre-ordering,2,template,before,3,169401542
pre-ordering,2,template,before,4,171043750
pre-ordering,2,template,before,5,171669125
pre-ordering,2,template,before,6,168817292
pre-ordering,2,template,before,7,168912833
pre-ordering,2,template,before,8,169071333
pre-ordering,2,template,before,9,213504167
pre-ordering,2,template,before,10,169492084
pre-ordering,2,template,before,11,182417125
pre-ordering,2,template,before,12,190440584
pre-ordering,2,template,before,13,179028542
pre-ordering,2,template,before,14,221771042
pre-ordering,2,template,before,15,185538709
pre-ordering,2,template,before,16,174570834
pre-ordering,2,template,before,17,173290000
pre-ordering,2,template,before,18,174172750
pre-ordering,2,template,before,19,184466917
pre-ordering,2,template,before,20,177371417
pre-ordering,2,template,after,1,138321667
pre-ordering,2,template,after,2,138920625
pre-ordering,2,template,after,3,136640000
pre-ordering,2,template,after,4,136368791
pre-ordering,2,template,after,5,137886417
pre-ordering,2,template,after,6,137805584
pre-ordering,2,template,after,7,136593250
pre-ordering,2,template,after,8,136777000
pre-ordering,2,template,after,9,137574625
pre-ordering,2,template,after,10,136357542
pre-ordering,2,template,after,11,136332000
pre-ordering,2,template,after,12,136440917
pre-ordering,2,template,after,13,136046459
pre-ordering,2,template,after,14,162266084
pre-ordering,2,template,after,15,137697000
pre-ordering,2,template,after,16,136569625
pre-ordering,2,template,after,17,136258208
pre-ordering,2,template,after,18,135936750
pre-ordering,2,template,after,19,136458208
pre-ordering,2,template,after,20,138008334
pre-ordering,2,production-tiered,before,1,217304625
pre-ordering,2,production-tiered,before,2,221234709
pre-ordering,2,production-tiered,before,3,219281166
pre-ordering,2,production-tiered,before,4,217228000
pre-ordering,2,production-tiered,before,5,216005500
pre-ordering,2,production-tiered,before,6,216012458
pre-ordering,2,production-tiered,before,7,217785875
pre-ordering,2,production-tiered,before,8,216414792
pre-ordering,2,production-tiered,before,9,216910750
pre-ordering,2,production-tiered,before,10,216291666
pre-ordering,2,production-tiered,before,11,216530459
pre-ordering,2,production-tiered,before,12,216722834
pre-ordering,2,production-tiered,before,13,226716417
pre-ordering,2,production-tiered,before,14,220233833
pre-ordering,2,production-tiered,before,15,216920375
pre-ordering,2,production-tiered,before,16,217807791
pre-ordering,2,production-tiered,before,17,216351958
pre-ordering,2,production-tiered,before,18,216433000
pre-ordering,2,production-tiered,before,19,218993625
pre-ordering,2,production-tiered,before,20,217296250
pre-ordering,2,production-tiered,after,1,169327834
pre-ordering,2,production-tiered,after,2,173837958
pre-ordering,2,production-tiered,after,3,169581834
pre-ordering,2,production-tiered,after,4,171254584
pre-ordering,2,production-tiered,after,5,170803000
pre-ordering,2,production-tiered,after,6,171525500
pre-ordering,2,production-tiered,after,7,172635083
