series,tier,pair,side,sample,wall_ns
closed,production-tiered,pair2,before,4,43938708
closed,production-tiered,pair2,before,5,43874500
closed,production-tiered,pair2,before,6,43842458
closed,production-tiered,pair2,before,7,44307666
closed,production-tiered,pair2,before,8,43969875
closed,production-tiered,pair2,before,9,44218458
closed,production-tiered,pair2,before,10,44909792
closed,production-tiered,pair2,before,11,44130375
closed,production-tiered,pair2,before,12,44556708
closed,production-tiered,pair2,before,13,44267458
closed,production-tiered,pair2,before,14,44082750
closed,production-tiered,pair2,before,15,43991125
closed,production-tiered,pair2,before,16,43787375
closed,production-tiered,pair2,before,17,43881584
closed,production-tiered,pair2,before,18,43896292
closed,production-tiered,pair2,before,19,43930250
closed,production-tiered,pair3,after,0,2261083
closed,production-tiered,pair3,after,1,2299500
closed,production-tiered,pair3,after,2,2299750
closed,production-tiered,pair3,after,3,2247833
closed,production-tiered,pair3,after,4,2317375
closed,production-tiered,pair3,after,5,2305792
closed,production-tiered,pair3,after,6,2264584
closed,production-tiered,pair3,after,7,2286666
closed,production-tiered,pair3,after,8,2303583
closed,production-tiered,pair3,after,9,2294541
closed,production-tiered,pair3,after,10,2318333
closed,production-tiered,pair3,after,11,2305167
closed,production-tiered,pair3,after,12,2300459
closed,production-tiered,pair3,after,13,2268500
closed,production-tiered,pair3,after,14,2278959
closed,production-tiered,pair3,after,15,2277292
closed,production-tiered,pair3,after,16,2296666
closed,production-tiered,pair3,after,17,2296375
closed,production-tiered,pair3,after,18,2271917
closed,production-tiered,pair3,after,19,2270541
closed,production-tiered,pair3,before,0,43810958
closed,production-tiered,pair3,before,1,43619416
closed,production-tiered,pair3,before,2,43692667
closed,production-tiered,pair3,before,3,43713166
closed,production-tiered,pair3,before,4,43916000
closed,production-tiered,pair3,before,5,43670875
closed,production-tiered,pair3,before,6,43807958
closed,production-tiered,pair3,before,7,44013208
closed,production-tiered,pair3,before,8,44046041
closed,production-tiered,pair3,before,9,43781167
closed,production-tiered,pair3,before,10,43686667
closed,production-tiered,pair3,before,11,43624625
closed,production-tiered,pair3,before,12,43604375
closed,production-tiered,pair3,before,13,43707541
closed,production-tiered,pair3,before,14,43720625
closed,production-tiered,pair3,before,15,43652333
closed,production-tiered,pair3,before,16,43757958
closed,production-tiered,pair3,before,17,43805458
closed,production-tiered,pair3,before,18,43647875
closed,production-tiered,pair3,before,19,43692416
closed,template,pair1,after,0,3168500
closed,template,pair1,after,1,3163833
closed,template,pair1,after,2,3155666
closed,template,pair1,after,3,3160875
closed,template,pair1,after,4,3191041
closed,template,pair1,after,5,3153084
closed,template,pair1,after,6,3166000
closed,template,pair1,after,7,3165250
closed,template,pair1,after,8,3153083
closed,template,pair1,after,9,3157584
closed,template,pair1,after,10,3155083
closed,template,pair1,after,11,3162417
closed,template,pair1,after,12,3173459
closed,template,pair1,after,13,3152959
closed,template,pair1,after,14,3154875
closed,template,pair1,after,15,3157000
closed,template,pair1,after,16,3192334
closed,template,pair1,after,17,3170542
closed,template,pair1,after,18,3155459
closed,template,pair1,after,19,3158000
closed,template,pair1,before,0,3836875
closed,template,pair1,before,1,3403334
closed,template,pair1,before,2,3750250
closed,template,pair1,before,3,3490459
closed,template,pair1,before,4,3583667
closed,template,pair1,before,5,5056459
closed,template,pair1,before,6,3246584
closed,template,pair1,before,7,3634667
closed,template,pair1,before,8,3676166
closed,template,pair1,before,9,3299750
closed,template,pair1,before,10,3189250
closed,template,pair1,before,11,3164209
closed,template,pair1,before,12,3162209
closed,template,pair1,before,13,3173917
closed,template,pair1,before,14,3212875
closed,template,pair1,before,15,3328667
closed,template,pair1,before,16,3170250
closed,template,pair1,before,17,3162125
closed,template,pair1,before,18,3154959
closed,template,pair1,before,19,3164000
closed,template,pair2,after,0,3154667
closed,template,pair2,after,1,3178666
closed,template,pair2,after,2,3166542
closed,template,pair2,after,3,3220833
closed,template,pair2,after,4,3174833
closed,template,pair2,after,5,3157458
closed,template,pair2,after,6,3153167
closed,template,pair2,after,7,3155959
closed,template,pair2,after,8,3193541
closed,template,pair2,after,9,3380708
closed,template,pair2,after,10,3159083
closed,template,pair2,after,11,3155708
closed,template,pair2,after,12,3152958
closed,template,pair2,after,13,3164500
closed,template,pair2,after,14,3155542
closed,template,pair2,after,15,3153750
closed,template,pair2,after,16,3161250
closed,template,pair2,after,17,3152875
closed,template,pair2,after,18,3157125
closed,template,pair2,after,19,3170250
closed,template,pair2,before,0,3157459
closed,template,pair2,before,1,3157584
closed,template,pair2,before,2,3172709
closed,template,pair2,before,3,3159375
closed,template,pair2,before,4,3163167
closed,template,pair2,before,5,3180292
closed,template,pair2,before,6,3182584
closed,template,pair2,before,7,3176583
closed,template,pair2,before,8,3171041
closed,template,pair2,before,9,3177542
closed,template,pair2,before,10,3172541
closed,template,pair2,before,11,3153625
closed,template,pair2,before,12,3159459
closed,template,pair2,before,13,3157375
closed,template,pair2,before,14,3156709
closed,template,pair2,before,15,3162125
closed,template,pair2,before,16,3154917
closed,template,pair2,before,17,3153042
closed,template,pair2,before,18,3163375
closed,template,pair2,before,19,3164375
closed,template,pair3,after,0,3154791
closed,template,pair3,after,1,3164833
closed,template,pair3,after,2,3163792
closed,template,pair3,after,3,3169000
closed,template,pair3,after,4,3195667
closed,template,pair3,after,5,3209917
closed,template,pair3,after,6,3284542
closed,template,pair3,after,7,3262708
closed,template,pair3,after,8,3236417
closed,template,pair3,after,9,3238542
closed,template,pair3,after,10,3223583
closed,template,pair3,after,11,3367666
closed,template,pair3,after,12,3346500
closed,template,pair3,after,13,3323791
closed,template,pair3,after,14,3395458
closed,template,pair3,after,15,3277625
closed,template,pair3,after,16,3218958
closed,template,pair3,after,17,3243750
closed,template,pair3,after,18,3249458
closed,template,pair3,after,19,3255917
closed,template,pair3,before,0,3171292
closed,template,pair3,before,1,3169334
closed,template,pair3,before,2,3173875
closed,template,pair3,before,3,3165709
closed,template,pair3,before,4,3187250
closed,template,pair3,before,5,3174209
closed,template,pair3,before,6,3179791
closed,template,pair3,before,7,3178542
closed,template,pair3,before,8,3169792
closed,template,pair3,before,9,3180834
closed,template,pair3,before,10,3177459
closed,template,pair3,before,11,3164208
closed,template,pair3,before,12,3170208
closed,template,pair3,before,13,3169667
closed,template,pair3,before,14,3160625
closed,template,pair3,before,15,3158875
closed,template,pair3,before,16,3170292
closed,template,pair3,before,17,3163625
closed,template,pair3,before,18,3164958
closed,template,pair3,before,19,3158250
