series,tier,pair,side,sample,wall_ns
closed,interpreter,pair3,before,15,342760958
closed,interpreter,pair3,before,16,342588667
closed,interpreter,pair3,before,17,344409708
closed,interpreter,pair3,before,18,346320959
closed,interpreter,pair3,before,19,354926875
closed,production-tiered,pair1,after,0,97438833
closed,production-tiered,pair1,after,1,97574708
closed,production-tiered,pair1,after,2,97357042
closed,production-tiered,pair1,after,3,97166417
closed,production-tiered,pair1,after,4,97148375
closed,production-tiered,pair1,after,5,97185875
closed,production-tiered,pair1,after,6,97552917
closed,production-tiered,pair1,after,7,97181042
closed,production-tiered,pair1,after,8,97041208
closed,production-tiered,pair1,after,9,97594750
closed,production-tiered,pair1,after,10,98509750
closed,production-tiered,pair1,after,11,96733084
closed,production-tiered,pair1,after,12,97037834
closed,production-tiered,pair1,after,13,97167042
closed,production-tiered,pair1,after,14,96963833
closed,production-tiered,pair1,after,15,97271667
closed,production-tiered,pair1,after,16,97681125
closed,production-tiered,pair1,after,17,97252000
closed,production-tiered,pair1,after,18,97285666
closed,production-tiered,pair1,after,19,100371708
closed,production-tiered,pair1,before,0,145338500
closed,production-tiered,pair1,before,1,148928583
closed,production-tiered,pair1,before,2,145203959
closed,production-tiered,pair1,before,3,145432125
closed,production-tiered,pair1,before,4,145636000
closed,production-tiered,pair1,before,5,146426083
closed,production-tiered,pair1,before,6,147401042
closed,production-tiered,pair1,before,7,145255666
closed,production-tiered,pair1,before,8,145497167
closed,production-tiered,pair1,before,9,145309334
closed,production-tiered,pair1,before,10,145177166
closed,production-tiered,pair1,before,11,149179958
closed,production-tiered,pair1,before,12,148219583
closed,production-tiered,pair1,before,13,145146208
closed,production-tiered,pair1,before,14,145411750
closed,production-tiered,pair1,before,15,144997125
closed,production-tiered,pair1,before,16,145929791
closed,production-tiered,pair1,before,17,146124917
closed,production-tiered,pair1,before,18,145812208
closed,production-tiered,pair1,before,19,146109916
closed,production-tiered,pair2,after,0,102069666
closed,production-tiered,pair2,after,1,98967958
closed,production-tiered,pair2,after,2,97344666
closed,production-tiered,pair2,after,3,97701958
closed,production-tiered,pair2,after,4,97522625
closed,production-tiered,pair2,after,5,97691000
closed,production-tiered,pair2,after,6,98475500
closed,production-tiered,pair2,after,7,97608917
closed,production-tiered,pair2,after,8,97865791
closed,production-tiered,pair2,after,9,97715083
closed,production-tiered,pair2,after,10,97409250
closed,production-tiered,pair2,after,11,97459500
closed,production-tiered,pair2,after,12,97308500
closed,production-tiered,pair2,after,13,97713458
closed,production-tiered,pair2,after,14,97618042
closed,production-tiered,pair2,after,15,97305750
closed,production-tiered,pair2,after,16,97193625
closed,production-tiered,pair2,after,17,97433708
closed,production-tiered,pair2,after,18,97500458
closed,production-tiered,pair2,after,19,97504000
closed,production-tiered,pair2,before,0,142655958
closed,production-tiered,pair2,before,1,143114542
closed,production-tiered,pair2,before,2,143246416
closed,production-tiered,pair2,before,3,145908209
closed,production-tiered,pair2,before,4,143396041
closed,production-tiered,pair2,before,5,151045375
closed,production-tiered,pair2,before,6,143335208
closed,production-tiered,pair2,before,7,143560416
closed,production-tiered,pair2,before,8,143551500
closed,production-tiered,pair2,before,9,143099750
closed,production-tiered,pair2,before,10,142686000
closed,production-tiered,pair2,before,11,142900292
closed,production-tiered,pair2,before,12,143097334
closed,production-tiered,pair2,before,13,148239750
closed,production-tiered,pair2,before,14,145000875
closed,production-tiered,pair2,before,15,144067292
closed,production-tiered,pair2,before,16,143297375
closed,production-tiered,pair2,before,17,142671541
closed,production-tiered,pair2,before,18,143441875
closed,production-tiered,pair2,before,19,145072750
closed,production-tiered,pair3,after,0,98174209
closed,production-tiered,pair3,after,1,97387750
closed,production-tiered,pair3,after,2,97160417
closed,production-tiered,pair3,after,3,97074417
closed,production-tiered,pair3,after,4,97291958
closed,production-tiered,pair3,after,5,97073833
closed,production-tiered,pair3,after,6,97183875
closed,production-tiered,pair3,after,7,98329125
closed,production-tiered,pair3,after,8,99211333
closed,production-tiered,pair3,after,9,97707208
closed,production-tiered,pair3,after,10,98018625
closed,production-tiered,pair3,after,11,98109042
closed,production-tiered,pair3,after,12,97133042
closed,production-tiered,pair3,after,13,97492416
closed,production-tiered,pair3,after,14,97073250
closed,production-tiered,pair3,after,15,97957208
closed,production-tiered,pair3,after,16,97229208
closed,production-tiered,pair3,after,17,97331042
closed,production-tiered,pair3,after,18,97839916
closed,production-tiered,pair3,after,19,97303250
closed,production-tiered,pair3,before,0,142991167
closed,production-tiered,pair3,before,1,143505917
closed,production-tiered,pair3,before,2,143492917
closed,production-tiered,pair3,before,3,143497084
closed,production-tiered,pair3,before,4,145564916
closed,production-tiered,pair3,before,5,143591958
closed,production-tiered,pair3,before,6,143877875
closed,production-tiered,pair3,before,7,143500167
closed,production-tiered,pair3,before,8,145970875
closed,production-tiered,pair3,before,9,143640750
closed,production-tiered,pair3,before,10,143575208
closed,production-tiered,pair3,before,11,143382167
closed,production-tiered,pair3,before,12,143636209
closed,production-tiered,pair3,before,13,143978167
closed,production-tiered,pair3,before,14,142943375
closed,production-tiered,pair3,before,15,143338250
closed,production-tiered,pair3,before,16,143036959
closed,production-tiered,pair3,before,17,148450500
closed,production-tiered,pair3,before,18,147012833
closed,production-tiered,pair3,before,19,144641792
closed,template,pair1,after,0,132181458
closed,template,pair1,after,1,131638500
closed,template,pair1,after,2,132059000
closed,template,pair1,after,3,133329250
closed,template,pair1,after,4,137236167
closed,template,pair1,after,5,133771375
closed,template,pair1,after,6,133578833
closed,template,pair1,after,7,133720708
closed,template,pair1,after,8,132598750
closed,template,pair1,after,9,131713083
closed,template,pair1,after,10,131391833
closed,template,pair1,after,11,131547125
closed,template,pair1,after,12,132065083
closed,template,pair1,after,13,131757833
closed,template,pair1,after,14,131718209
closed,template,pair1,after,15,131646583
closed,template,pair1,after,16,131834083
closed,template,pair1,after,17,131491666
closed,template,pair1,after,18,132170666
closed,template,pair1,after,19,133941000
closed,template,pair1,before,0,131104125
closed,template,pair1,before,1,132337292
closed,template,pair1,before,2,132391083
closed,template,pair1,before,3,132838000
closed,template,pair1,before,4,132221250
closed,template,pair1,before,5,132125750
closed,template,pair1,before,6,132220959
closed,template,pair1,before,7,132069791
closed,template,pair1,before,8,132269042
closed,template,pair1,before,9,132201666
closed,template,pair1,before,10,131755125
closed,template,pair1,before,11,133229583
closed,template,pair1,before,12,132164709
closed,template,pair1,before,13,132299416
closed,template,pair1,before,14,132414625
closed,template,pair1,before,15,132486292
closed,template,pair1,before,16,131838250
closed,template,pair1,before,17,132225667
closed,template,pair1,before,18,133314958
closed,template,pair1,before,19,131605333
closed,template,pair2,after,0,131844958
closed,template,pair2,after,1,132137917
closed,template,pair2,after,2,131407459
closed,template,pair2,after,3,132159042
closed,template,pair2,after,4,132375166
closed,template,pair2,after,5,133004500
closed,template,pair2,after,6,132350250
closed,template,pair2,after,7,131640333
closed,template,pair2,after,8,131379958
closed,template,pair2,after,9,131879083
closed,template,pair2,after,10,130930708
closed,template,pair2,after,11,131743459
closed,template,pair2,after,12,132689125
closed,template,pair2,after,13,132034709
closed,template,pair2,after,14,138722458
closed,template,pair2,after,15,136664416
closed,template,pair2,after,16,132293250
closed,template,pair2,after,17,131830542
closed,template,pair2,after,18,132602667
closed,template,pair2,after,19,132404916
closed,template,pair2,before,0,131934958
closed,template,pair2,before,1,132090166
closed,template,pair2,before,2,131513792
closed,template,pair2,before,3,131915667
closed,template,pair2,before,4,131623750
closed,template,pair2,before,5,134101667
closed,template,pair2,before,6,132650875
closed,template,pair2,before,7,131501833
closed,template,pair2,before,8,131968167
closed,template,pair2,before,9,131324209
closed,template,pair2,before,10,131959125
closed,template,pair2,before,11,131472416
closed,template,pair2,before,12,131893292
closed,template,pair2,before,13,130937833
closed,template,pair2,before,14,132166417
closed,template,pair2,before,15,131828000
closed,template,pair2,before,16,131875750
closed,template,pair2,before,17,131051708
closed,template,pair2,before,18,131789667
closed,template,pair2,before,19,130848959
closed,template,pair3,after,0,134077083
closed,template,pair3,after,1,131620750
closed,template,pair3,after,2,131406250
closed,template,pair3,after,3,133978583
closed,template,pair3,after,4,147359625
closed,template,pair3,after,5,134871708
closed,template,pair3,after,6,132073208
closed,template,pair3,after,7,134476333
closed,template,pair3,after,8,131706208
closed,template,pair3,after,9,132371083
closed,template,pair3,after,10,132046083
closed,template,pair3,after,11,131984917
closed,template,pair3,after,12,132947041
closed,template,pair3,after,13,132352583
closed,template,pair3,after,14,132741792
closed,template,pair3,after,15,132406125
closed,template,pair3,after,16,132063458
closed,template,pair3,after,17,132256167
closed,template,pair3,after,18,132922583
closed,template,pair3,after,19,133243833
closed,template,pair3,before,0,132471250
closed,template,pair3,before,1,132174250
closed,template,pair3,before,2,133587833
closed,template,pair3,before,3,132566083
closed,template,pair3,before,4,133027583
closed,template,pair3,before,5,132754208
closed,template,pair3,before,6,133736875
closed,template,pair3,before,7,132498709
closed,template,pair3,before,8,133059833
closed,template,pair3,before,9,133741583
closed,template,pair3,before,10,144581125
closed,template,pair3,before,11,132884125
closed,template,pair3,before,12,132755500
closed,template,pair3,before,13,133452709
closed,template,pair3,before,14,132495750
closed,template,pair3,before,15,132891333
closed,template,pair3,before,16,132759875
closed,template,pair3,before,17,133478792
closed,template,pair3,before,18,133464500
closed,template,pair3,before,19,132896000
