case,fixture,tier,allocations,stress,beforeStatus,beforeScriptSeconds,beforeWallSeconds,beforeWatchdogSeconds,beforeCensorWallSeconds,beforeMinorSeconds,beforeFullSeconds,beforeJitSeconds,beforeJavascriptAndFrontendAndRuntimeSeconds,beforeJitTimingComplete,beforeGcMinorCycles,beforeGcCycles,beforeGcMinorSlotsScanned,beforeGcMinorOldHeadersWalked,beforeGcMinorObjectsRetraced,beforeGcMinorRootSlotsScanned,beforeGcMinorSlotUpdates,beforeJitCompileAttempts,beforeJitCodeGenerations,beforeJitGeneratedCallDeopts,beforeJitReceiverAllocAttempts,beforeJitReceiverAllocGenerated,beforeJitReceiverAllocColdTransitions,beforeJitReceiverAllocSpaceMisses,beforeJitReceiverAllocRefills,beforeJitReceiverAllocGcTransitions,beforeGcMinorRootSlotsPeak,beforeMaxStackDepthObserved,afterStatus,afterScriptSeconds,afterWallSeconds,afterWatchdogSeconds,afterCensorWallSeconds,afterMinorSeconds,afterFullSeconds,afterJitSeconds,afterJavascriptAndFrontendAndRuntimeSeconds,afterJitTimingComplete,afterGcMinorCycles,afterGcCycles,afterGcMinorSlotsScanned,afterGcMinorOldHeadersWalked,afterGcMinorObjectsRetraced,afterGcMinorRootSlotsScanned,afterGcMinorSlotUpdates,afterJitCompileAttempts,afterJitCodeGenerations,afterJitGeneratedCallDeopts,afterJitReceiverAllocAttempts,afterJitReceiverAllocGenerated,afterJitReceiverAllocColdTransitions,afterJitReceiverAllocSpaceMisses,afterJitReceiverAllocRefills,afterJitReceiverAllocGcTransitions,afterGcMinorRootSlotsPeak,afterMaxStackDepthObserved,scriptSpeedup,minorSlotScanReduction
construct-interpreter-200000-stress-4,construct,interpreter,200000,4,watchdog,,60.00540245800221,60.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,passed,0.451328292,0.46448954199877335,60.0,,0.276101178,0.004302375,0.0,,True,102507,1,1265999,0,250030,18071337,457595,0,0,0,0,0,0,0,0,0,264,3,,
construct-interpreter-200000-stress-off,construct,interpreter,200000,off,passed,0.155461916,0.1679846249971888,60.0,,0.014196833,0.004386333,0.0,,True,2,1,657744,0,34,,,0,0,0,0,0,0,0,0,0,,3,passed,0.190471583,0.20689433299412485,60.0,,0.016659416,0.004449875,0.0,,True,2,1,552448,0,34,354,341753,0,0,0,0,0,0,0,0,0,177,3,0.8161948021401177,1.1905989341983318
construct-interpreter-50000-stress-1,construct,interpreter,50000,1,passed,4.904118625,4.914129167002102,60.0,,4.84407502,0.0,0.0,0.060043605,True,110024,0,1250240178,0,100011,,,0,0,0,0,0,0,0,0,0,,3,passed,0.288176209,0.29881775000103517,60.0,,0.232691488,0.0,0.0,0.055484721,True,110024,0,330711,0,100011,19234199,285077,0,0,0,0,0,0,0,0,0,347,3,17.017777567474347,3780.4614240227875
construct-interpreter-50000-stress-16,construct,interpreter,50000,16,passed,0.5987225,0.6082189999942784,60.0,,0.559367885,0.0,0.0,0.039354615,True,6876,0,156485399,0,15654,,,0,0,0,0,0,0,0,0,0,,3,passed,0.05726275,0.06713483299972722,60.0,,0.019407757,0.0,0.0,0.037854993,True,6876,0,279146,0,15654,1198914,105108,0,0,0,0,0,0,0,0,0,177,3,10.4557063710702,560.5862129494959
construct-interpreter-50000-stress-4,construct,interpreter,50000,4,passed,2.317822584,2.3279083329980494,60.0,,2.271915423,0.0,0.0,0.045907161,True,27506,0,625319396,0,62530,,,0,0,0,0,0,0,0,0,0,,3,passed,0.113355584,0.12543587500113063,60.0,,0.068141674,0.0,0.0,0.04521391,True,27506,0,319396,0,62530,4796160,120095,0,0,0,0,0,0,0,0,0,264,3,20.447361322755835,1957.818494909141
construct-interpreter-50000-stress-off,construct,interpreter,50000,off,passed,0.035073958,0.04460437500529224,60.0,,0.0,0.0,0.0,0.035073958,True,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,,3,passed,0.040264583,0.05059087500558235,60.0,,0.0,0.0,0.0,0.040264583,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.8710870791832118,
construct-production-1000-stress-1,construct,production,1000,1,passed,0.232397334,0.24134074999892619,60.0,,0.224713188,0.0,0.00083671,0.006847436,True,12117,0,23454,0,2150,,,6,6,0,9796,0,4908,0,0,0,,3,passed,0.03788675,0.049643082995316945,60.0,,0.029064423,0.0,0.001078667,0.00774366,True,12117,0,23454,0,2150,3022363,39353,6,6,0,9796,0,4908,0,0,0,901,3,6.1340002507472935,1.0
construct-production-1000-stress-16,construct,production,1000,16,passed,0.020592959,0.02950612499989802,60.0,,0.014403885,0.0,0.000848916,0.005340158,True,757,0,68656,0,405,,,6,6,0,9796,0,4908,0,0,0,,3,passed,0.009224292,0.020158583000011276,60.0,,0.002170376,0.0,0.000941127,0.006112789,True,757,0,6593,0,405,191810,4650,6,6,0,9796,0,4908,0,0,0,865,3,2.2324704161576845,10.413468830577886
construct-production-1000-stress-4,construct,production,1000,4,passed,0.099195667,0.1080354170044302,60.0,,0.084458556,0.0,0.000832375,0.013904736,True,3029,0,259662,0,1162,,,6,6,0,9796,0,4908,0,0,0,,3,passed,0.01470775,0.024957582994829863,60.0,,0.007298739,0.0,0.001005375,0.006403636,True,3029,0,9912,0,1162,765930,11382,6,6,0,9796,0,4908,0,0,0,865,3,6.744448811001003,26.196731234866828
construct-production-1000-stress-off,construct,production,1000,off,passed,0.006787125,0.016144000001077075,60.0,,0.0,0.0,0.001278874,0.005508251,True,0,0,0,0,0,,,6,6,0,9796,0,4908,0,2,0,,3,passed,0.008071375,0.01862737499322975,60.0,,0.0,0.0,0.001721958,0.006349417,True,0,0,0,0,0,0,0,6,6,0,9796,0,4908,0,2,0,0,3,0.8408883244800297,
construct-production-10000-stress-1,construct,production,10000,1,passed,0.743098375,0.7521944580003037,60.0,,0.727943626,0.0,0.000865669,0.01428908,True,30117,0,95454,0,20150,,,6,6,0,9796,0,4908,0,0,0,,3,passed,0.126767875,0.1376989170021261,60.0,,0.103766384,0.0,0.001030874,0.021970617,True,30117,0,95454,0,20150,11284363,75353,6,6,0,9796,0,4908,0,0,0,901,3,5.861882397255614,1.0
construct-production-10000-stress-16,construct,production,10000,16,passed,0.073816541,0.08268991699878825,60.0,,0.06187641,0.0,0.000834207,0.011105924,True,1882,0,6305269,0,2659,,,6,6,0,9796,0,4908,0,0,0,,3,passed,0.01980775,0.032870958995772526,60.0,,0.00711233,0.0,0.000951125,0.011744295,True,1882,0,59644,0,2659,704810,26058,6,6,0,9796,0,4908,0,0,0,865,3,3.7266494680112583,105.71505935215613
construct-production-10000-stress-4,construct,production,10000,4,passed,0.263733791,0.272629874998529,60.0,,0.250251023,0.0,0.00084925,0.012633518,True,7529,0,25065522,0,10166,,,6,6,0,9796,0,4908,0,0,0,,3,passed,0.050845291,0.0628746250004042,60.0,,0.033800786,0.0,0.001241958,0.015802547,True,7529,0,68022,0,10166,2817930,42890,6,6,0,9796,0,4908,0,0,0,865,3,5.186985575517701,368.49139984122786
construct-production-10000-stress-off,construct,production,10000,off,passed,0.011114291,0.020345832999737468,60.0,,0.0,0.0,0.000838083,0.010276208,True,0,0,0,0,0,,,6,6,0,9796,0,4908,0,2,0,,3,passed,0.01253675,0.022651749997748993,60.0,,0.0,0.0,0.000927959,0.011608791,True,0,0,0,0,0,0,0,6,6,0,9796,0,4908,0,2,0,0,3,0.8865368616268172,
construct-production-200000-stress-1,construct,production,200000,1,watchdog,,60.00508191699919,60.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,passed,1.837572291,1.8526992499973858,60.0,,1.590880679,0.004237167,0.000945501,,True,410118,1,1513079,0,400151,185704825,943713,6,6,0,9796,0,4908,0,0,0,901,3,,
construct-production-200000-stress-16,construct,production,200000,16,passed,13.865849041,13.877840624998498,60.0,,13.65330564,0.003624917,0.00087204,,True,25633,1,2501013526,0,50163,,,6,6,0,9796,0,4908,0,0,0,,3,passed,0.328023708,0.3423075000027893,60.0,,0.133746406,0.010806042,0.001078083,,True,25633,1,1101025,0,50163,11535266,477337,6,6,0,9796,0,4908,0,0,0,865,3,42.2708746436096,2271.532005176994
construct-production-200000-stress-4,construct,production,200000,4,watchdog,,60.00520912499633,60.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,passed,0.4837115,0.49530037499789614,60.0,,0.335662004,0.003636208,0.000837793,,True,102530,1,1216285,0,200172,46138386,707899,6,6,0,9796,0,4908,0,0,0,865,3,,
construct-production-200000-stress-off,construct,production,200000,off,passed,0.137491917,0.1498559999963618,60.0,,0.012199542,0.004012667,0.000836875,,True,2,1,657912,0,212,,,6,6,0,9796,0,4908,0,2,0,,3,passed,0.167886584,0.1835036670017871,60.0,,0.019673875,0.004701667,0.000971082,,True,2,1,552654,0,212,918,342035,6,6,0,9796,0,4908,0,2,0,462,3,0.8189571419238597,1.190459129943871
construct-production-50000-stress-1,construct,production,50000,1,passed,3.120250417,3.1299914159972104,60.0,,3.071093806,0.0,0.00085229,0.048304321,True,110117,0,415454,0,100150,,,6,6,0,9796,0,4908,0,0,0,,3,passed,0.369808333,0.37953591699624667,60.0,,0.321632475,0.0,0.00083621,0.047339648,True,110117,0,415454,0,100150,48004363,235353,6,6,0,9796,0,4908,0,0,0,901,3,8.437480009408008,1.0
construct-production-50000-stress-16,construct,production,50000,16,passed,0.604199833,0.6137959999978193,60.0,,0.565977139,0.0,0.000836042,0.037386652,True,6882,0,156504421,0,12661,,,6,6,0,9796,0,4908,0,0,0,,3,passed,0.060979708,0.07069162500556558,60.0,,0.025139787,0.0,0.000861252,0.034978669,True,6882,0,276296,0,12661,2984810,121074,6,6,0,9796,0,4908,0,0,0,865,3,9.908211318427435,566.4375199061876
construct-production-50000-stress-4,construct,production,50000,4,passed,2.363413708,2.3734476669997093,60.0,,2.317992338,0.0,0.000879625,0.044541745,True,27529,0,625294674,0,50168,,,6,6,0,9796,0,4908,0,0,0,,3,passed,0.143618916,0.15480875000503147,60.0,,0.098188761,0.0,0.000937332,0.044492823,True,27529,0,307174,0,50168,11937930,182894,6,6,0,9796,0,4908,0,0,0,865,3,16.456145010870294,2035.6367205557763
construct-production-50000-stress-off,construct,production,50000,off,passed,0.034753708,0.04414258399629034,60.0,,0.0,0.0,0.000854124,0.033899584,True,0,0,0,0,0,,,6,6,0,9796,0,4908,0,2,0,,3,passed,0.038141125,0.052288625003711786,60.0,,0.0,0.0,0.000932,0.037209125,True,0,0,0,0,0,0,0,6,6,0,9796,0,4908,0,2,0,0,3,0.9111872814448971,
construct-template-1000-stress-1,construct,template,1000,1,passed,0.213335916,0.2222662499989383,60.0,,0.206683499,0.0,0.000191417,0.006461,True,12117,0,23454,0,2150,,,3,4,0,4973,0,4973,0,0,0,,3,passed,0.071014167,0.08153224999841768,60.0,,0.060665886,0.0,0.00022021,0.010128071,True,12117,0,23454,0,2150,3028733,39288,3,4,0,4973,0,4973,0,0,0,901,3,3.004131781197968,1.0
construct-template-1000-stress-16,construct,template,1000,16,passed,0.019329333,0.027977207995718345,60.0,,0.013827776,0.0,0.000195249,0.005306308,True,757,0,68660,0,407,,,3,4,0,4973,0,4973,0,0,0,,3,passed,0.007918541,0.017977584000618663,60.0,,0.001977117,0.0,0.000208541,0.005732883,True,757,0,6597,0,407,192214,4678,3,4,0,4973,0,4973,0,0,0,865,3,2.441022026658699,10.407761103531909
construct-template-1000-stress-4,construct,template,1000,4,passed,0.058192208,0.0670684170036111,60.0,,0.05229325,0.0,0.000194125,0.005704833,True,3029,0,259666,0,1164,,,3,4,0,4973,0,4973,0,0,0,,3,passed,0.014889041,0.025313625003036577,60.0,,0.007822491,0.0,0.000222792,0.006843758,True,3029,0,9916,0,1164,767514,11478,3,4,0,4973,0,4973,0,0,0,865,3,3.9083919508314873,26.186567164179106
construct-template-1000-stress-off,construct,template,1000,off,passed,0.006070875,0.015933083996060304,60.0,,0.0,0.0,0.000636625,0.00543425,True,0,0,0,0,0,,,3,4,0,4973,0,4973,0,2,0,,3,passed,0.010790333,0.02233887499460252,60.0,,0.0,0.0,0.000693209,0.010097124,True,0,0,0,0,0,0,0,3,4,0,4973,0,4973,0,2,0,0,3,0.5626216540305105,
construct-template-10000-stress-1,construct,template,10000,1,passed,0.743908375,0.7530579170052079,60.0,,0.729760909,0.0,0.000193498,0.013953968,True,30117,0,95454,0,20150,,,3,4,0,4973,0,4973,0,0,0,,3,passed,0.113457584,0.12429387500014855,60.0,,0.095732258,0.0,0.000208709,0.017516617,True,30117,0,95454,0,20150,11290733,75288,3,4,0,4973,0,4973,0,0,0,901,3,6.556709113425154,1.0
construct-template-10000-stress-16,construct,template,10000,16,passed,0.073998,0.08355891700193752,60.0,,0.062670305,0.0,0.000185458,0.011142237,True,1882,0,6305273,0,2661,,,3,4,0,4973,0,4973,0,0,0,,3,passed,0.019789791,0.03165133299626177,60.0,,0.007397775,0.0,0.000233708,0.012158308,True,1882,0,59648,0,2661,705214,26086,3,4,0,4973,0,4973,0,0,0,865,3,3.7392006818060883,105.70803715128756
construct-template-10000-stress-4,construct,template,10000,4,passed,0.307726625,0.31674362500052666,60.0,,0.294562412,0.0,0.000200792,0.012963421,True,7529,0,25065526,0,10168,,,3,4,0,4973,0,4973,0,0,0,,3,passed,0.044399917,0.05764462499791989,60.0,,0.030092645,0.0,0.000202042,0.01410523,True,7529,0,68026,0,10168,2819514,42986,3,4,0,4973,0,4973,0,0,0,865,3,6.930792798554105,368.46979096227915
construct-template-10000-stress-off,construct,template,10000,off,passed,0.010541917,0.019174624998413492,60.0,,0.0,0.0,0.000179167,0.01036275,True,0,0,0,0,0,,,3,4,0,4973,0,4973,0,2,0,,3,passed,0.012308333,0.02286199999798555,60.0,,0.0,0.0,0.000212375,0.012095958,True,0,0,0,0,0,0,0,3,4,0,4973,0,4973,0,2,0,0,3,0.8564861707917717,
construct-template-200000-stress-1,construct,template,200000,1,watchdog,,60.00402849999955,60.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,passed,1.764006916,1.7788003339956049,60.0,,1.527562791,0.003680208,0.000214043,,True,410118,1,1513079,0,400151,185711195,943648,3,4,0,4973,0,4973,0,0,0,901,3,,
construct-template-200000-stress-16,construct,template,200000,16,passed,13.733184333,13.745000082999468,60.0,,13.549790211,0.003585917,0.000206666,,True,25633,1,2501013530,0,50165,,,3,4,0,4973,0,4973,0,0,0,,3,passed,0.277069417,0.2924540839958354,60.0,,0.11766055,0.005159125,0.000202125,,True,25633,1,1101029,0,50165,11535670,477365,3,4,0,4973,0,4973,0,0,0,865,3,49.56586144258571,2271.523756413319
construct-template-200000-stress-4,construct,template,200000,4,watchdog,,60.00580008299585,60.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,passed,0.494158291,0.5074021670006914,60.0,,0.34311739,0.0034715,0.000210584,,True,102530,1,1216289,0,200174,46139970,707995,3,4,0,4973,0,4973,0,0,0,865,3,,
construct-template-200000-stress-off,construct,template,200000,off,passed,0.142057459,0.1546609590004664,60.0,,0.013356,0.004078042,0.000196917,,True,2,1,657912,0,212,,,3,4,0,4973,0,4973,0,2,0,,3,passed,0.169079292,0.18666579099954106,60.0,,0.017766625,0.004821208,0.000232792,,True,2,1,552654,0,212,918,342035,3,4,0,4973,0,4973,0,2,0,462,3,0.8401824807735769,1.190459129943871
construct-template-50000-stress-1,construct,template,50000,1,passed,3.11232775,3.122188459004974,60.0,,3.061781806,0.0,0.000187542,0.050358402,True,110117,0,415454,0,100150,,,3,4,0,4973,0,4973,0,0,0,,3,passed,0.351983334,0.36345287499716505,60.0,,0.306380836,0.0,0.0002175,0.045384998,True,110117,0,415454,0,100150,48010733,235288,3,4,0,4973,0,4973,0,0,0,901,3,8.842258849676105,1.0
construct-template-50000-stress-16,construct,template,50000,16,passed,0.613540208,0.623381541998242,60.0,,0.575823559,0.0,0.000202292,0.037514357,True,6882,0,156504425,0,12663,,,3,4,0,4973,0,4973,0,0,0,,3,passed,0.060087208,0.06944866700359853,60.0,,0.02491283,0.0,0.000186793,0.034987585,True,6882,0,276300,0,12663,2985214,121102,3,4,0,4973,0,4973,0,0,0,865,3,10.210829033693827,566.4293340571842
construct-template-50000-stress-4,construct,template,50000,4,passed,2.295243833,2.304906999997911,60.0,,2.251588113,0.0,0.000185583,0.043470137,True,27529,0,625294678,0,50170,,,3,4,0,4973,0,4973,0,0,0,,3,passed,0.144899708,0.155705625002156,60.0,,0.098985461,0.0,0.00021225,0.045701997,True,27529,0,307178,0,50170,11939514,182990,3,4,0,4973,0,4973,0,0,0,865,3,15.840224005144302,2035.6102259927468
construct-template-50000-stress-off,construct,template,50000,off,passed,0.033766041,0.043206916001508944,60.0,,0.0,0.0,0.000192582,0.033573459,True,0,0,0,0,0,,,3,4,0,4973,0,4973,0,2,0,,3,passed,0.037815917,0.04862566600058926,60.0,,0.0,0.0,0.000211627,0.03760429,True,0,0,0,0,0,0,0,3,4,0,4973,0,4973,0,2,0,0,3,0.8929055191230719,
spread-interpreter-1000-stress-1,spread,interpreter,1000,1,passed,0.209396584,0.2182739589989069,60.0,,0.20260493,0.0,0.0,0.006791654,True,12027,0,28187,0,2019,,,0,0,0,0,0,0,0,0,0,,3,passed,0.033543375,0.048596209002425894,60.0,,0.025150221,0.0,0.0,0.008393154,True,12027,0,28187,0,2019,1993756,29093,0,0,0,0,0,0,0,0,0,364,3,6.242561578851263,1.0
spread-interpreter-1000-stress-16,spread,interpreter,1000,16,passed,0.019201375,0.02781837499787798,60.0,,0.013673701,0.0,0.0,0.005527674,True,751,0,67776,0,300,,,0,0,0,0,0,0,0,0,0,,3,passed,0.007832875,0.01780045800114749,60.0,,0.001770445,0.0,0.0,0.00606243,True,751,0,6334,0,300,122269,3754,0,0,0,0,0,0,0,0,0,187,3,2.451382793674098,10.700347331859804
spread-interpreter-1000-stress-4,spread,interpreter,1000,4,passed,0.056949167,0.06635975000244798,60.0,,0.051000825,0.0,0.0,0.005948342,True,3006,0,257863,0,1020,,,0,0,0,0,0,0,0,0,0,,3,passed,0.01219825,0.02243791699584108,60.0,,0.005889633,0.0,0.0,0.006308617,True,3006,0,9633,0,1020,489515,8582,0,0,0,0,0,0,0,0,0,243,3,4.668634189330437,26.768711720128724
spread-interpreter-1000-stress-off,spread,interpreter,1000,off,passed,0.005451708,0.01412220900238026,60.0,,0.0,0.0,0.0,0.005451708,True,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,,3,passed,0.006364959,0.016887499994481914,60.0,,0.0,0.0,0.0,0.006364959,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.8565189500827893,
spread-interpreter-10000-stress-1,spread,interpreter,10000,1,passed,0.787078208,0.7966945000007399,60.0,,0.770991119,0.0,0.0,0.016087089,True,30027,0,100187,0,20019,,,0,0,0,0,0,0,0,0,0,,3,passed,0.1110845,0.12233345799904782,60.0,,0.094519197,0.0,0.0,0.016565303,True,30027,0,100187,0,20019,5359756,65093,0,0,0,0,0,0,0,0,0,364,3,7.085400825497706,1.0
spread-interpreter-10000-stress-16,spread,interpreter,10000,16,passed,0.076718833,0.08577979200344998,60.0,,0.064754012,0.0,0.0,0.011964821,True,1876,0,6298764,0,2554,,,0,0,0,0,0,0,0,0,0,,3,passed,0.01769125,0.027356792001228314,60.0,,0.00519073,0.0,0.0,0.01250052,True,1876,0,59385,0,2554,332644,25146,0,0,0,0,0,0,0,0,0,187,3,4.33654111495796,106.06658247032078
spread-interpreter-10000-stress-4,spread,interpreter,10000,4,passed,0.25740425,0.26650729100219905,60.0,,0.244290871,0.0,0.0,0.013113379,True,7506,0,25043863,0,10020,,,0,0,0,0,0,0,0,0,0,,3,passed,0.03237975,0.04419245800090721,60.0,,0.017632434,0.0,0.0,0.014747316,True,7506,0,67743,0,10020,1331015,40082,0,0,0,0,0,0,0,0,0,243,3,7.949544082335411,369.6893110727308
spread-interpreter-10000-stress-off,spread,interpreter,10000,off,passed,0.010986167,0.019585000001825392,60.0,,0.0,0.0,0.0,0.010986167,True,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,,3,passed,0.012190416,0.021967832995869685,60.0,,0.0,0.0,0.0,0.012190416,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.9012134614602159,
spread-interpreter-200000-stress-1,spread,interpreter,200000,1,watchdog,,60.004108916000405,60.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,passed,1.215287042,1.2302839580006548,60.0,,0.993724593,0.004240166,0.0,,True,410028,1,1505420,0,400020,76419943,936552,0,0,0,0,0,0,0,0,0,364,3,,
spread-interpreter-200000-stress-16,spread,interpreter,200000,16,passed,13.872351416,13.884791333002795,60.0,,13.679475913,0.003510334,0.0,,True,25627,1,2500888271,0,50058,,,0,0,0,0,0,0,0,0,0,,3,passed,0.263261083,0.2800903340030345,60.0,,0.091764803,0.004428667,0.0,,True,25627,1,1100767,0,50059,4774081,476415,0,0,0,0,0,0,0,0,0,187,3,52.694273144808115,2271.9506226113244
spread-interpreter-200000-stress-4,spread,interpreter,200000,4,watchdog,,60.00550141699932,60.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,passed,0.394014666,0.40560950000508456,60.0,,0.238943579,0.003488917,0.0,,True,102507,1,1216002,0,200021,19096202,705081,0,0,0,0,0,0,0,0,0,243,3,,
spread-interpreter-200000-stress-off,spread,interpreter,200000,off,passed,0.146076958,0.15830766699946253,60.0,,0.012540166,0.004105541,0.0,,True,2,1,669070,0,15043,,,0,0,0,0,0,0,0,0,0,,3,passed,0.173367333,0.18790974999865284,60.0,,0.014725375,0.004272833,0.0,,True,2,1,563511,0,15043,374,352297,0,0,0,0,0,0,0,0,0,187,3,0.8425864058253696,1.1873237612043066
