series,kernel,tier,pair,side,sample,wall_ns
closed,boxed-double-property,interpreter,pair3,before,3,83767167
closed,boxed-double-property,interpreter,pair3,before,4,85009666
closed,boxed-double-property,interpreter,pair3,before,5,85329792
closed,boxed-double-property,interpreter,pair3,before,6,83050500
closed,boxed-double-property,interpreter,pair3,before,7,82396541
closed,boxed-double-property,interpreter,pair3,before,8,82232792
closed,boxed-double-property,interpreter,pair3,before,9,82169958
closed,boxed-double-property,interpreter,pair3,before,10,82465250
closed,boxed-double-property,interpreter,pair3,before,11,82447041
closed,boxed-double-property,interpreter,pair3,before,12,83583916
closed,boxed-double-property,interpreter,pair3,before,13,81902792
closed,boxed-double-property,interpreter,pair3,before,14,82245667
closed,boxed-double-property,interpreter,pair3,before,15,83241250
closed,boxed-double-property,interpreter,pair3,before,16,81868917
closed,boxed-double-property,interpreter,pair3,before,17,82959708
closed,boxed-double-property,interpreter,pair3,before,18,81984584
closed,boxed-double-property,interpreter,pair3,before,19,83123792
closed,boxed-double-property,production-tiered,pair1,after,0,3501291
closed,boxed-double-property,production-tiered,pair1,after,1,3501125
closed,boxed-double-property,production-tiered,pair1,after,2,3508417
closed,boxed-double-property,production-tiered,pair1,after,3,3512166
closed,boxed-double-property,production-tiered,pair1,after,4,3551375
closed,boxed-double-property,production-tiered,pair1,after,5,3547041
closed,boxed-double-property,production-tiered,pair1,after,6,3510125
closed,boxed-double-property,production-tiered,pair1,after,7,3503417
closed,boxed-double-property,production-tiered,pair1,after,8,3503750
closed,boxed-double-property,production-tiered,pair1,after,9,3501750
closed,boxed-double-property,production-tiered,pair1,after,10,3514833
closed,boxed-double-property,production-tiered,pair1,after,11,3508708
closed,boxed-double-property,production-tiered,pair1,after,12,3503500
closed,boxed-double-property,production-tiered,pair1,after,13,3522333
closed,boxed-double-property,production-tiered,pair1,after,14,3509041
closed,boxed-double-property,production-tiered,pair1,after,15,3508083
closed,boxed-double-property,production-tiered,pair1,after,16,3505583
closed,boxed-double-property,production-tiered,pair1,after,17,3501791
closed,boxed-double-property,production-tiered,pair1,after,18,3505500
closed,boxed-double-property,production-tiered,pair1,after,19,3502500
closed,boxed-double-property,production-tiered,pair1,before,0,3505167
closed,boxed-double-property,production-tiered,pair1,before,1,3503542
closed,boxed-double-property,production-tiered,pair1,before,2,3503458
closed,boxed-double-property,production-tiered,pair1,before,3,3505250
closed,boxed-double-property,production-tiered,pair1,before,4,3503542
closed,boxed-double-property,production-tiered,pair1,before,5,3503542
closed,boxed-double-property,production-tiered,pair1,before,6,3508292
closed,boxed-double-property,production-tiered,pair1,before,7,3504750
closed,boxed-double-property,production-tiered,pair1,before,8,3503541
closed,boxed-double-property,production-tiered,pair1,before,9,3511958
closed,boxed-double-property,production-tiered,pair1,before,10,3503541
closed,boxed-double-property,production-tiered,pair1,before,11,3512667
closed,boxed-double-property,production-tiered,pair1,before,12,3501000
closed,boxed-double-property,production-tiered,pair1,before,13,3526500
closed,boxed-double-property,production-tiered,pair1,before,14,3502667
closed,boxed-double-property,production-tiered,pair1,before,15,3501750
closed,boxed-double-property,production-tiered,pair1,before,16,3505334
closed,boxed-double-property,production-tiered,pair1,before,17,3502292
closed,boxed-double-property,production-tiered,pair1,before,18,3501000
closed,boxed-double-property,production-tiered,pair1,before,19,3500916
closed,boxed-double-property,production-tiered,pair2,after,0,3503541
closed,boxed-double-property,production-tiered,pair2,after,1,3500833
closed,boxed-double-property,production-tiered,pair2,after,2,3505500
closed,boxed-double-property,production-tiered,pair2,after,3,3511375
closed,boxed-double-property,production-tiered,pair2,after,4,3500875
closed,boxed-double-property,production-tiered,pair2,after,5,3508167
closed,boxed-double-property,production-tiered,pair2,after,6,3500875
closed,boxed-double-property,production-tiered,pair2,after,7,3580833
closed,boxed-double-property,production-tiered,pair2,after,8,3538292
closed,boxed-double-property,production-tiered,pair2,after,9,3501500
closed,boxed-double-property,production-tiered,pair2,after,10,3515125
closed,boxed-double-property,production-tiered,pair2,after,11,3506542
closed,boxed-double-property,production-tiered,pair2,after,12,3500750
closed,boxed-double-property,production-tiered,pair2,after,13,3514083
closed,boxed-double-property,production-tiered,pair2,after,14,3502417
closed,boxed-double-property,production-tiered,pair2,after,15,3506417
closed,boxed-double-property,production-tiered,pair2,after,16,3541416
closed,boxed-double-property,production-tiered,pair2,after,17,3503959
closed,boxed-double-property,production-tiered,pair2,after,18,3515542
closed,boxed-double-property,production-tiered,pair2,after,19,3512166
closed,boxed-double-property,production-tiered,pair2,before,0,3518916
closed,boxed-double-property,production-tiered,pair2,before,1,3500875
closed,boxed-double-property,production-tiered,pair2,before,2,3508042
closed,boxed-double-property,production-tiered,pair2,before,3,3500709
closed,boxed-double-property,production-tiered,pair2,before,4,3512958
closed,boxed-double-property,production-tiered,pair2,before,5,3504875
closed,boxed-double-property,production-tiered,pair2,before,6,3503500
closed,boxed-double-property,production-tiered,pair2,before,7,3503541
closed,boxed-double-property,production-tiered,pair2,before,8,3505459
closed,boxed-double-property,production-tiered,pair2,before,9,3500958
closed,boxed-double-property,production-tiered,pair2,before,10,3507250
closed,boxed-double-property,production-tiered,pair2,before,11,3532875
closed,boxed-double-property,production-tiered,pair2,before,12,3503584
closed,boxed-double-property,production-tiered,pair2,before,13,3500750
closed,boxed-double-property,production-tiered,pair2,before,14,3505292
closed,boxed-double-property,production-tiered,pair2,before,15,3515958
closed,boxed-double-property,production-tiered,pair2,before,16,3505333
closed,boxed-double-property,production-tiered,pair2,before,17,3508666
closed,boxed-double-property,production-tiered,pair2,before,18,3500792
closed,boxed-double-property,production-tiered,pair2,before,19,3506000
closed,boxed-double-property,production-tiered,pair3,after,0,3503542
closed,boxed-double-property,production-tiered,pair3,after,1,3501084
closed,boxed-double-property,production-tiered,pair3,after,2,3503167
closed,boxed-double-property,production-tiered,pair3,after,3,3501625
closed,boxed-double-property,production-tiered,pair3,after,4,3500834
closed,boxed-double-property,production-tiered,pair3,after,5,3505917
closed,boxed-double-property,production-tiered,pair3,after,6,3503542
closed,boxed-double-property,production-tiered,pair3,after,7,3503459
closed,boxed-double-property,production-tiered,pair3,after,8,3553542
closed,boxed-double-property,production-tiered,pair3,after,9,3557500
closed,boxed-double-property,production-tiered,pair3,after,10,3518334
closed,boxed-double-property,production-tiered,pair3,after,11,3502875
closed,boxed-double-property,production-tiered,pair3,after,12,3520667
closed,boxed-double-property,production-tiered,pair3,after,13,3503500
closed,boxed-double-property,production-tiered,pair3,after,14,3509750
closed,boxed-double-property,production-tiered,pair3,after,15,3514666
closed,boxed-double-property,production-tiered,pair3,after,16,3502417
closed,boxed-double-property,production-tiered,pair3,after,17,3520542
closed,boxed-double-property,production-tiered,pair3,after,18,3508458
closed,boxed-double-property,production-tiered,pair3,after,19,3527542
closed,boxed-double-property,production-tiered,pair3,before,0,3502875
closed,boxed-double-property,production-tiered,pair3,before,1,3500917
closed,boxed-double-property,production-tiered,pair3,before,2,3502750
closed,boxed-double-property,production-tiered,pair3,before,3,3521084
closed,boxed-double-property,production-tiered,pair3,before,4,3503542
closed,boxed-double-property,production-tiered,pair3,before,5,3512750
closed,boxed-double-property,production-tiered,pair3,before,6,3507541
closed,boxed-double-property,production-tiered,pair3,before,7,3501208
closed,boxed-double-property,production-tiered,pair3,before,8,3508209
closed,boxed-double-property,production-tiered,pair3,before,9,3500833
closed,boxed-double-property,production-tiered,pair3,before,10,3501041
closed,boxed-double-property,production-tiered,pair3,before,11,3505542
closed,boxed-double-property,production-tiered,pair3,before,12,3503500
closed,boxed-double-property,production-tiered,pair3,before,13,3503417
closed,boxed-double-property,production-tiered,pair3,before,14,3505666
closed,boxed-double-property,production-tiered,pair3,before,15,3504625
closed,boxed-double-property,production-tiered,pair3,before,16,3600750
closed,boxed-double-property,production-tiered,pair3,before,17,3592792
closed,boxed-double-property,production-tiered,pair3,before,18,3519250
closed,boxed-double-property,production-tiered,pair3,before,19,3509875
closed,boxed-double-property,template,pair1,after,0,9065417
closed,boxed-double-property,template,pair1,after,1,9024500
closed,boxed-double-property,template,pair1,after,2,9030750
closed,boxed-double-property,template,pair1,after,3,9020042
closed,boxed-double-property,template,pair1,after,4,9037417
closed,boxed-double-property,template,pair1,after,5,9045208
closed,boxed-double-property,template,pair1,after,6,9047334
closed,boxed-double-property,template,pair1,after,7,9037250
closed,boxed-double-property,template,pair1,after,8,9093875
closed,boxed-double-property,template,pair1,after,9,9031792
closed,boxed-double-property,template,pair1,after,10,9029959
closed,boxed-double-property,template,pair1,after,11,9343208
closed,boxed-double-property,template,pair1,after,12,9038625
closed,boxed-double-property,template,pair1,after,13,9023541
closed,boxed-double-property,template,pair1,after,14,9028458
closed,boxed-double-property,template,pair1,after,15,9023958
closed,boxed-double-property,template,pair1,after,16,9022917
closed,boxed-double-property,template,pair1,after,17,9023208
closed,boxed-double-property,template,pair1,after,18,9021000
closed,boxed-double-property,template,pair1,after,19,9118833
closed,boxed-double-property,template,pair1,before,0,9018291
closed,boxed-double-property,template,pair1,before,1,9015292
closed,boxed-double-property,template,pair1,before,2,9021958
closed,boxed-double-property,template,pair1,before,3,9020000
closed,boxed-double-property,template,pair1,before,4,9042000
closed,boxed-double-property,template,pair1,before,5,9013459
closed,boxed-double-property,template,pair1,before,6,9013375
closed,boxed-double-property,template,pair1,before,7,9111708
closed,boxed-double-property,template,pair1,before,8,9096500
closed,boxed-double-property,template,pair1,before,9,9036667
closed,boxed-double-property,template,pair1,before,10,9022959
closed,boxed-double-property,template,pair1,before,11,9018459
closed,boxed-double-property,template,pair1,before,12,9040250
closed,boxed-double-property,template,pair1,before,13,9042625
closed,boxed-double-property,template,pair1,before,14,9016667
closed,boxed-double-property,template,pair1,before,15,9016791
closed,boxed-double-property,template,pair1,before,16,9013042
closed,boxed-double-property,template,pair1,before,17,9017917
closed,boxed-double-property,template,pair1,before,18,9014208
closed,boxed-double-property,template,pair1,before,19,9144666
closed,boxed-double-property,template,pair2,after,0,9026958
closed,boxed-double-property,template,pair2,after,1,9026208
closed,boxed-double-property,template,pair2,after,2,9022750
closed,boxed-double-property,template,pair2,after,3,9183291
closed,boxed-double-property,template,pair2,after,4,9039417
closed,boxed-double-property,template,pair2,after,5,9023167
closed,boxed-double-property,template,pair2,after,6,9054750
closed,boxed-double-property,template,pair2,after,7,9063250
closed,boxed-double-property,template,pair2,after,8,9078583
closed,boxed-double-property,template,pair2,after,9,9034542
closed,boxed-double-property,template,pair2,after,10,9020667
closed,boxed-double-property,template,pair2,after,11,9040541
closed,boxed-double-property,template,pair2,after,12,9022875
closed,boxed-double-property,template,pair2,after,13,9050041
closed,boxed-double-property,template,pair2,after,14,9052042
closed,boxed-double-property,template,pair2,after,15,9027125
closed,boxed-double-property,template,pair2,after,16,9025583
closed,boxed-double-property,template,pair2,after,17,9023541
closed,boxed-double-property,template,pair2,after,18,9021000
closed,boxed-double-property,template,pair2,after,19,9093750
closed,boxed-double-property,template,pair2,before,0,9151750
closed,boxed-double-property,template,pair2,before,1,9206541
closed,boxed-double-property,template,pair2,before,2,9184917
closed,boxed-double-property,template,pair2,before,3,9168625
closed,boxed-double-property,template,pair2,before,4,9215167
closed,boxed-double-property,template,pair2,before,5,9214334
closed,boxed-double-property,template,pair2,before,6,9188583
closed,boxed-double-property,template,pair2,before,7,9167750
closed,boxed-double-property,template,pair2,before,8,9359333
closed,boxed-double-property,template,pair2,before,9,9174125
closed,boxed-double-property,template,pair2,before,10,9151750
closed,boxed-double-property,template,pair2,before,11,9195625
closed,boxed-double-property,template,pair2,before,12,9112333
closed,boxed-double-property,template,pair2,before,13,9094250
closed,boxed-double-property,template,pair2,before,14,9068917
closed,boxed-double-property,template,pair2,before,15,9024667
closed,boxed-double-property,template,pair2,before,16,9022583
closed,boxed-double-property,template,pair2,before,17,9018958
closed,boxed-double-property,template,pair2,before,18,9011625
closed,boxed-double-property,template,pair2,before,19,9077417
closed,boxed-double-property,template,pair3,after,0,9086583
closed,boxed-double-property,template,pair3,after,1,9031375
closed,boxed-double-property,template,pair3,after,2,9023167
closed,boxed-double-property,template,pair3,after,3,9053041
closed,boxed-double-property,template,pair3,after,4,9091167
closed,boxed-double-property,template,pair3,after,5,9029792
closed,boxed-double-property,template,pair3,after,6,9026250
closed,boxed-double-property,template,pair3,after,7,9073709
closed,boxed-double-property,template,pair3,after,8,9039916
closed,boxed-double-property,template,pair3,after,9,9037916
closed,boxed-double-property,template,pair3,after,10,9021667
closed,boxed-double-property,template,pair3,after,11,9033250
closed,boxed-double-property,template,pair3,after,12,9025750
closed,boxed-double-property,template,pair3,after,13,9023625
closed,boxed-double-property,template,pair3,after,14,9052250
closed,boxed-double-property,template,pair3,after,15,9030709
closed,boxed-double-property,template,pair3,after,16,9030791
closed,boxed-double-property,template,pair3,after,17,9023667
closed,boxed-double-property,template,pair3,after,18,9071625
closed,boxed-double-property,template,pair3,after,19,9218959
closed,boxed-double-property,template,pair3,before,0,9038333
closed,boxed-double-property,template,pair3,before,1,9033000
closed,boxed-double-property,template,pair3,before,2,9032583
closed,boxed-double-property,template,pair3,before,3,9036833
closed,boxed-double-property,template,pair3,before,4,9082208
closed,boxed-double-property,template,pair3,before,5,9063875
closed,boxed-double-property,template,pair3,before,6,9052292
closed,boxed-double-property,template,pair3,before,7,9051166
closed,boxed-double-property,template,pair3,before,8,9038792
closed,boxed-double-property,template,pair3,before,9,9029750
closed,boxed-double-property,template,pair3,before,10,9039792
closed,boxed-double-property,template,pair3,before,11,9030208
closed,boxed-double-property,template,pair3,before,12,9037167
closed,boxed-double-property,template,pair3,before,13,9203917
closed,boxed-double-property,template,pair3,before,14,9189250
closed,boxed-double-property,template,pair3,before,15,9105542
closed,boxed-double-property,template,pair3,before,16,9035209
closed,boxed-double-property,template,pair3,before,17,9034666
closed,boxed-double-property,template,pair3,before,18,9031833
closed,boxed-double-property,template,pair3,before,19,9117625
closed,mixed-relational,interpreter,pair1,after,0,39986875
closed,mixed-relational,interpreter,pair1,after,1,39570084
closed,mixed-relational,interpreter,pair1,after,2,39586666
closed,mixed-relational,interpreter,pair1,after,3,39617583
closed,mixed-relational,interpreter,pair1,after,4,39571458
closed,mixed-relational,interpreter,pair1,after,5,39545792
closed,mixed-relational,interpreter,pair1,after,6,39728875
closed,mixed-relational,interpreter,pair1,after,7,40654417
closed,mixed-relational,interpreter,pair1,after,8,40213000
closed,mixed-relational,interpreter,pair1,after,9,39784500
closed,mixed-relational,interpreter,pair1,after,10,40240250
closed,mixed-relational,interpreter,pair1,after,11,40974083
closed,mixed-relational,interpreter,pair1,after,12,40614083
closed,mixed-relational,interpreter,pair1,after,13,40147500
closed,mixed-relational,interpreter,pair1,after,14,39723458
closed,mixed-relational,interpreter,pair1,after,15,39588959
closed,mixed-relational,interpreter,pair1,after,16,39542667
closed,mixed-relational,interpreter,pair1,after,17,39640459
closed,mixed-relational,interpreter,pair1,after,18,39543334
closed,mixed-relational,interpreter,pair1,after,19,39520959
closed,mixed-relational,interpreter,pair1,before,0,39644958
closed,mixed-relational,interpreter,pair1,before,1,39576875
closed,mixed-relational,interpreter,pair1,before,2,39692583
closed,mixed-relational,interpreter,pair1,before,3,39585208
closed,mixed-relational,interpreter,pair1,before,4,39565125
closed,mixed-relational,interpreter,pair1,before,5,40441333
closed,mixed-relational,interpreter,pair1,before,6,39786250
closed,mixed-relational,interpreter,pair1,before,7,40813000
closed,mixed-relational,interpreter,pair1,before,8,39932083
closed,mixed-relational,interpreter,pair1,before,9,39630250
closed,mixed-relational,interpreter,pair1,before,10,39711666
closed,mixed-relational,interpreter,pair1,before,11,39590667
closed,mixed-relational,interpreter,pair1,before,12,39575209
closed,mixed-relational,interpreter,pair1,before,13,39557250
closed,mixed-relational,interpreter,pair1,before,14,39713042
closed,mixed-relational,interpreter,pair1,before,15,39940458
closed,mixed-relational,interpreter,pair1,before,16,40888750
closed,mixed-relational,interpreter,pair1,before,17,40360041
closed,mixed-relational,interpreter,pair1,before,18,39570833
closed,mixed-relational,interpreter,pair1,before,19,39685875
closed,mixed-relational,interpreter,pair2,after,0,39678375
closed,mixed-relational,interpreter,pair2,after,1,39538167
closed,mixed-relational,interpreter,pair2,after,2,39360292
closed,mixed-relational,interpreter,pair2,after,3,39530250
closed,mixed-relational,interpreter,pair2,after,4,39678417
closed,mixed-relational,interpreter,pair2,after,5,40061417
closed,mixed-relational,interpreter,pair2,after,6,39675334
closed,mixed-relational,interpreter,pair2,after,7,39589625
closed,mixed-relational,interpreter,pair2,after,8,39399125
closed,mixed-relational,interpreter,pair2,after,9,39507917
closed,mixed-relational,interpreter,pair2,after,10,39394167
closed,mixed-relational,interpreter,pair2,after,11,39457166
closed,mixed-relational,interpreter,pair2,after,12,39409500
closed,mixed-relational,interpreter,pair2,after,13,39408708
closed,mixed-relational,interpreter,pair2,after,14,40839292
closed,mixed-relational,interpreter,pair2,after,15,40502625
closed,mixed-relational,interpreter,pair2,after,16,40397542
closed,mixed-relational,interpreter,pair2,after,17,40598167
closed,mixed-relational,interpreter,pair2,after,18,40798375
closed,mixed-relational,interpreter,pair2,after,19,40645042
closed,mixed-relational,interpreter,pair2,before,0,35922416
closed,mixed-relational,interpreter,pair2,before,1,35906833
closed,mixed-relational,interpreter,pair2,before,2,36008750
closed,mixed-relational,interpreter,pair2,before,3,35913875
closed,mixed-relational,interpreter,pair2,before,4,35904041
closed,mixed-relational,interpreter,pair2,before,5,36003083
closed,mixed-relational,interpreter,pair2,before,6,35911125
closed,mixed-relational,interpreter,pair2,before,7,35881333
closed,mixed-relational,interpreter,pair2,before,8,35981000
closed,mixed-relational,interpreter,pair2,before,9,36137417
closed,mixed-relational,interpreter,pair2,before,10,35910208
closed,mixed-relational,interpreter,pair2,before,11,36026458
closed,mixed-relational,interpreter,pair2,before,12,36769584
closed,mixed-relational,interpreter,pair2,before,13,36209542
closed,mixed-relational,interpreter,pair2,before,14,36922375
closed,mixed-relational,interpreter,pair2,before,15,36334625
closed,mixed-relational,interpreter,pair2,before,16,37281208
closed,mixed-relational,interpreter,pair2,before,17,37513250
closed,mixed-relational,interpreter,pair2,before,18,36017958
closed,mixed-relational,interpreter,pair2,before,19,35924750
closed,mixed-relational,interpreter,pair3,after,0,40300917
closed,mixed-relational,interpreter,pair3,after,1,39500542
closed,mixed-relational,interpreter,pair3,after,2,39530166
closed,mixed-relational,interpreter,pair3,after,3,39506584
closed,mixed-relational,interpreter,pair3,after,4,39455709
closed,mixed-relational,interpreter,pair3,after,5,39559750
closed,mixed-relational,interpreter,pair3,after,6,39457667
closed,mixed-relational,interpreter,pair3,after,7,39738583
closed,mixed-relational,interpreter,pair3,after,8,39429333
closed,mixed-relational,interpreter,pair3,after,9,39430708
closed,mixed-relational,interpreter,pair3,after,10,40265292
closed,mixed-relational,interpreter,pair3,after,11,39542416
closed,mixed-relational,interpreter,pair3,after,12,39449958
closed,mixed-relational,interpreter,pair3,after,13,39465000
closed,mixed-relational,interpreter,pair3,after,14,39428208
closed,mixed-relational,interpreter,pair3,after,15,39382625
closed,mixed-relational,interpreter,pair3,after,16,39892750
closed,mixed-relational,interpreter,pair3,after,17,40003500
closed,mixed-relational,interpreter,pair3,after,18,40075542
closed,mixed-relational,interpreter,pair3,after,19,40584125
closed,mixed-relational,interpreter,pair3,before,0,36113541
closed,mixed-relational,interpreter,pair3,before,1,37032292
closed,mixed-relational,interpreter,pair3,before,2,36456916
closed,mixed-relational,interpreter,pair3,before,3,36396125
closed,mixed-relational,interpreter,pair3,before,4,36058958
closed,mixed-relational,interpreter,pair3,before,5,36039917
closed,mixed-relational,interpreter,pair3,before,6,36753875
closed,mixed-relational,interpreter,pair3,before,7,39910292
closed,mixed-relational,interpreter,pair3,before,8,36183958
closed,mixed-relational,interpreter,pair3,before,9,36078333
closed,mixed-relational,interpreter,pair3,before,10,36046917
closed,mixed-relational,interpreter,pair3,before,11,36371667
closed,mixed-relational,interpreter,pair3,before,12,36075542
closed,mixed-relational,interpreter,pair3,before,13,36071834
closed,mixed-relational,interpreter,pair3,before,14,36133834
closed,mixed-relational,interpreter,pair3,before,15,36210083
closed,mixed-relational,interpreter,pair3,before,16,36058625
closed,mixed-relational,interpreter,pair3,before,17,36028292
closed,mixed-relational,interpreter,pair3,before,18,36345709
closed,mixed-relational,interpreter,pair3,before,19,36017459
closed,mixed-relational,production-tiered,pair1,after,0,20239833
closed,mixed-relational,production-tiered,pair1,after,1,20221625
closed,mixed-relational,production-tiered,pair1,after,2,20245166
closed,mixed-relational,production-tiered,pair1,after,3,20227667
closed,mixed-relational,production-tiered,pair1,after,4,20342000
closed,mixed-relational,production-tiered,pair1,after,5,20268875
closed,mixed-relational,production-tiered,pair1,after,6,20273750
closed,mixed-relational,production-tiered,pair1,after,7,20251292
closed,mixed-relational,production-tiered,pair1,after,8,20236625
closed,mixed-relational,production-tiered,pair1,after,9,20347375
closed,mixed-relational,production-tiered,pair1,after,10,20267792
closed,mixed-relational,production-tiered,pair1,after,11,20421958
closed,mixed-relational,production-tiered,pair1,after,12,20271458
closed,mixed-relational,production-tiered,pair1,after,13,20255917
closed,mixed-relational,production-tiered,pair1,after,14,20284791
closed,mixed-relational,production-tiered,pair1,after,15,20275167
closed,mixed-relational,production-tiered,pair1,after,16,20280791
closed,mixed-relational,production-tiered,pair1,after,17,20232917
closed,mixed-relational,production-tiered,pair1,after,18,20290958
closed,mixed-relational,production-tiered,pair1,after,19,20315375
closed,mixed-relational,production-tiered,pair1,before,0,21874125
closed,mixed-relational,production-tiered,pair1,before,1,21839042
closed,mixed-relational,production-tiered,pair1,before,2,21854208
closed,mixed-relational,production-tiered,pair1,before,3,21872333
closed,mixed-relational,production-tiered,pair1,before,4,21994625
closed,mixed-relational,production-tiered,pair1,before,5,21911209
closed,mixed-relational,production-tiered,pair1,before,6,21826042
closed,mixed-relational,production-tiered,pair1,before,7,21859583
closed,mixed-relational,production-tiered,pair1,before,8,22064333
closed,mixed-relational,production-tiered,pair1,before,9,21973084
closed,mixed-relational,production-tiered,pair1,before,10,21881583
