series,kernel,tier,pair,side,wall_median_ns,instructions,cycles,marker,jit-to-rust-call-transitions,jit-runtime-stub-transitions,jit-runtime-property-stubs,jit-leaf-stub-transitions,jit-reentrant-stub-transitions,jit-optimized-deopts,jit-generated-call-deopts,jit-code-generations,jit-optimized-entries,jit-compiler-wall-time-total,jit-emitted-code-bytes,gc-allocated-cells,gc-allocated-bytes,full-gc-cycles,minor-gc-cycles,full-gc-pause-time-total,minor-gc-pause-time-total
closed,math-explicit-calls,interpreter,pair1,after,142935979,73848497774,12602354402,return=2200000;bits=0x4140c8e000000000;function=engineKernel,0,0,0,0,0,0,0,0,0,0,0,114,5736,0,0,0,0
closed,math-explicit-calls,interpreter,pair1,before,142722041.5,73851229453,12606199624,return=2200000;bits=0x4140c8e000000000;function=engineKernel,0,0,0,0,0,0,0,0,0,0,0,114,5736,0,0,0,0
closed,math-explicit-calls,interpreter,pair2,after,142179791.5,73849729785,12538611830,return=2200000;bits=0x4140c8e000000000;function=engineKernel,0,0,0,0,0,0,0,0,0,0,0,114,5736,0,0,0,0
closed,math-explicit-calls,interpreter,pair2,before,142137479,73847860522,12538324775,return=2200000;bits=0x4140c8e000000000;function=engineKernel,0,0,0,0,0,0,0,0,0,0,0,114,5736,0,0,0,0
closed,math-explicit-calls,interpreter,pair3,after,143220229.5,73849437861,12626968617,return=2200000;bits=0x4140c8e000000000;function=engineKernel,0,0,0,0,0,0,0,0,0,0,0,114,5736,0,0,0,0
closed,math-explicit-calls,interpreter,pair3,before,142317228.5,73848732018,12543294426,return=2200000;bits=0x4140c8e000000000;function=engineKernel,0,0,0,0,0,0,0,0,0,0,0,114,5736,0,0,0,0
closed,math-explicit-calls,production-tiered,pair1,after,4491896,3061773228,434414175,return=2200000;bits=0x4140c8e000000000;function=engineKernel,0,2734,0,2734,0,0,0,1,28,855334,3552,114,5736,0,0,0,0
closed,math-explicit-calls,production-tiered,pair1,before,7392354,4780929127,692029326,return=2200000;bits=0x4140c8e000000000;function=engineKernel,0,2734,0,2734,0,0,0,1,28,1331041,4812,114,5736,0,0,0,0
closed,math-explicit-calls,production-tiered,pair2,after,4461750,3061464546,433732660,return=2200000;bits=0x4140c8e000000000;function=engineKernel,0,2734,0,2734,0,0,0,1,28,837500,3552,114,5736,0,0,0,0
closed,math-explicit-calls,production-tiered,pair2,before,7376875,4780998722,692753571,return=2200000;bits=0x4140c8e000000000;function=engineKernel,0,2734,0,2734,0,0,0,1,28,1316375,4812,114,5736,0,0,0,0
closed,math-explicit-calls,production-tiered,pair3,after,4456749.5,3061185893,432824588,return=2200000;bits=0x4140c8e000000000;function=engineKernel,0,2734,0,2734,0,0,0,1,28,844917,3552,114,5736,0,0,0,0
closed,math-explicit-calls,production-tiered,pair3,before,7375291.5,4780825315,691743942,return=2200000;bits=0x4140c8e000000000;function=engineKernel,0,2734,0,2734,0,0,0,1,28,1328041,4812,114,5736,0,0,0,0
closed,math-explicit-calls,template,pair1,after,10897104,6634645723,996686307,return=2200000;bits=0x4140c8e000000000;function=engineKernel,0,2734,0,2734,0,0,0,1,0,83542,5212,114,5736,0,0,0,0
closed,math-explicit-calls,template,pair1,before,11648708.5,6634590039,1064420381,return=2200000;bits=0x4140c8e000000000;function=engineKernel,0,2734,0,2734,0,0,0,1,0,104542,5212,114,5736,0,0,0,0
closed,math-explicit-calls,template,pair2,after,10886291,6634283170,997359139,return=2200000;bits=0x4140c8e000000000;function=engineKernel,0,2734,0,2734,0,0,0,1,0,76084,5212,114,5736,0,0,0,0
closed,math-explicit-calls,template,pair2,before,11648520.5,6634251371,1064655296,return=2200000;bits=0x4140c8e000000000;function=engineKernel,0,2734,0,2734,0,0,0,1,0,82709,5212,114,5736,0,0,0,0
closed,math-explicit-calls,template,pair3,after,10891437.5,6634797154,997960616,return=2200000;bits=0x4140c8e000000000;function=engineKernel,0,2734,0,2734,0,0,0,1,0,73625,5212,114,5736,0,0,0,0
closed,math-explicit-calls,template,pair3,before,11646917,6634329873,1061242842,return=2200000;bits=0x4140c8e000000000;function=engineKernel,0,2734,0,2734,0,0,0,1,0,86958,5212,114,5736,0,0,0,0
closed,method-call-monomorphic,interpreter,pair1,after,147433583.5,80372805563,12999017347,return=500003500000;bits=0x425d1aa1fbf80000;function=engineKernel,0,0,0,0,0,0,0,0,0,0,0,24,1416,0,0,0,0
closed,method-call-monomorphic,interpreter,pair1,before,146392875,80374470441,12924091419,return=500003500000;bits=0x425d1aa1fbf80000;function=engineKernel,0,0,0,0,0,0,0,0,0,0,0,24,1416,0,0,0,0
closed,method-call-monomorphic,interpreter,pair2,after,147616562.5,80373085009,13021301278,return=500003500000;bits=0x425d1aa1fbf80000;function=engineKernel,0,0,0,0,0,0,0,0,0,0,0,24,1416,0,0,0,0
closed,method-call-monomorphic,interpreter,pair2,before,145947104,80374333686,12863967239,return=500003500000;bits=0x425d1aa1fbf80000;function=engineKernel,0,0,0,0,0,0,0,0,0,0,0,24,1416,0,0,0,0
closed,method-call-monomorphic,interpreter,pair3,after,147023333.5,80373160315,12965523042,return=500003500000;bits=0x425d1aa1fbf80000;function=engineKernel,0,0,0,0,0,0,0,0,0,0,0,24,1416,0,0,0,0
closed,method-call-monomorphic,interpreter,pair3,before,146382479,80373067772,12899219134,return=500003500000;bits=0x425d1aa1fbf80000;function=engineKernel,0,0,0,0,0,0,0,0,0,0,0,24,1416,0,0,0,0
closed,method-call-monomorphic,production-tiered,pair1,after,4638896,3046741017,449314461,return=500003500000;bits=0x425d1aa1fbf80000;function=engineKernel,0,6835,0,6835,0,1,0,3,29,895043,4460,24,1416,0,0,0,0
closed,method-call-monomorphic,production-tiered,pair1,before,8561021,5207547430,796815364,return=500003500000;bits=0x425d1aa1fbf80000;function=engineKernel,0,6835,0,6835,0,1,0,3,29,1363376,5432,24,1416,0,0,0,0
closed,method-call-monomorphic,production-tiered,pair2,after,4639687.5,3046907304,450718035,return=500003500000;bits=0x425d1aa1fbf80000;function=engineKernel,0,6835,0,6835,0,1,0,3,29,895376,4460,24,1416,0,0,0,0
closed,method-call-monomorphic,production-tiered,pair2,before,8569500.5,5207525012,797930011,return=500003500000;bits=0x425d1aa1fbf80000;function=engineKernel,0,6835,0,6835,0,1,0,3,29,1231624,5432,24,1416,0,0,0,0
closed,method-call-monomorphic,production-tiered,pair3,after,4642833.5,3047206067,452608032,return=500003500000;bits=0x425d1aa1fbf80000;function=engineKernel,0,6835,0,6835,0,1,0,3,29,974375,4460,24,1416,0,0,0,0
closed,method-call-monomorphic,production-tiered,pair3,before,8570646,5207674630,796654704,return=500003500000;bits=0x425d1aa1fbf80000;function=engineKernel,0,6835,0,6835,0,1,0,3,29,1202542,5432,24,1416,0,0,0,0
closed,method-call-monomorphic,template,pair1,after,7985458,5122346383,741690341,return=500003500000;bits=0x425d1aa1fbf80000;function=engineKernel,0,6835,0,6835,0,0,0,2,0,125416,4148,24,1416,0,0,0,0
closed,method-call-monomorphic,template,pair1,before,7967479.5,5122135336,740397978,return=500003500000;bits=0x425d1aa1fbf80000;function=engineKernel,0,6835,0,6835,0,0,0,2,0,141583,4148,24,1416,0,0,0,0
closed,method-call-monomorphic,template,pair2,after,7978250,5121632005,740527016,return=500003500000;bits=0x425d1aa1fbf80000;function=engineKernel,0,6835,0,6835,0,0,0,2,0,94000,4148,24,1416,0,0,0,0
closed,method-call-monomorphic,template,pair2,before,7965500,5121629132,738049677,return=500003500000;bits=0x425d1aa1fbf80000;function=engineKernel,0,6835,0,6835,0,0,0,2,0,91500,4148,24,1416,0,0,0,0
closed,method-call-monomorphic,template,pair3,after,7978500.5,5121914471,741284786,return=500003500000;bits=0x425d1aa1fbf80000;function=engineKernel,0,6835,0,6835,0,0,0,2,0,88376,4148,24,1416,0,0,0,0
closed,method-call-monomorphic,template,pair3,before,7968291,5121850684,740060549,return=500003500000;bits=0x425d1aa1fbf80000;function=engineKernel,0,6835,0,6835,0,0,0,2,0,98249,4148,24,1416,0,0,0,0
