series,pair,tier,build,wall-median-ns,instructions-retired,cycles-elapsed,jit-runtime-property-stubs,jit-runtime-stub-transitions,jit-to-rust-call-transitions,jit-optimized-entries,jit-optimized-deopts,jit-generated-call-deopts,jit-code-generations,jit-compiler-wall-time-total,jit-emitted-code-bytes,gc-allocated-cells,gc-allocated-bytes,full-gc-cycles,minor-gc-cycles,full-gc-pause-time-total,minor-gc-pause-time-total
post-clean-diagnostic,3,production-tiered,before,232063521.0,86057147210,18893865486,16799925,39201219,22399927,28,0,0,1,10192333,9168,461,158952,0,0,0,0
post-clean-diagnostic,3,production-tiered,after,185336875.0,70207639903,15020544843,5599975,28001269,22399927,28,0,0,1,6077708,10064,486,160184,0,0,0,0
pre-ordering,1,interpreter,before,449975000.0,144301464712,33483098991,0,0,0,0,0,0,0,0,0,33600311,4704137952,192,192,1035480536,237703998
pre-ordering,1,interpreter,after,466028208.0,145325276417,34421408475,0,0,0,0,0,0,0,0,0,33600311,4704137952,192,192,995000664,240935755
pre-ordering,1,template,before,176410479.5,74609486477,14860377943,16799976,44801330,27999960,0,0,0,1,93375,7668,359,144672,0,0,0,0
pre-ordering,1,template,after,140781833.5,59742023362,11856587963,5599992,33601346,27999960,0,0,0,1,106208,7972,384,145904,0,0,0,0
pre-ordering,1,production-tiered,before,240876625.0,86052830956,19533104032,16799925,39201219,22399927,28,0,0,1,2806250,9168,461,158952,0,0,0,0
pre-ordering,1,production-tiered,after,192876083.0,70100834554,16254015543,5599975,28001269,22399927,28,0,0,1,3152000,10064,486,160184,0,0,0,0
pre-ordering,2,interpreter,before,366993083.5,144004080427,31730275634,0,0,0,0,0,0,0,0,0,33600311,4704137952,192,192,870541711,199533929
pre-ordering,2,interpreter,after,380774500.0,144907357308,32134096547,0,0,0,0,0,0,0,0,0,33600311,4704137952,192,192,913142297,222815499
pre-ordering,2,template,before,173731375.0,73827319545,14839815926,16799976,44801330,27999960,0,0,0,1,88959,7668,359,144672,0,0,0,0
pre-ordering,2,template,after,136616625.0,59737768038,11842845909,5599992,33601346,27999960,0,0,0,1,94958,7972,384,145904,0,0,0,0
pre-ordering,2,production-tiered,before,217074187.5,86815281131,18561215125,16799925,39201219,22399927,28,0,0,1,2688292,9168,461,158952,0,0,0,0
pre-ordering,2,production-tiered,after,172984854.0,70132252523,14819354224,5599975,28001269,22399927,28,0,0,1,2847625,10064,486,160184,0,0,0,0
pre-ordering,3,interpreter,before,415815396.0,144095660845,32985227175,0,0,0,0,0,0,0,0,0,33600311,4704137952,192,192,1065644248,239258002
pre-ordering,3,interpreter,after,386998541.5,144989021152,33145658507,0,0,0,0,0,0,0,0,0,33600311,4704137952,192,192,1039934374,231909416
pre-ordering,3,template,before,172915000.0,73829528373,14797877358,16799976,44801330,27999960,0,0,0,1,100708,7668,359,144672,0,0,0,0
pre-ordering,3,template,after,139776812.5,59765840940,11960040365,5599992,33601346,27999960,0,0,0,1,440666,7972,384,145904,0,0,0,0
pre-ordering,3,production-tiered,before,217739250.0,86019246196,18456378121,16799925,39201219,22399927,28,0,0,1,2796375,9168,461,158952,0,0,0,0
pre-ordering,3,production-tiered,after,188290145.5,70138678200,15004982707,5599975,28001269,22399927,28,0,0,1,3545917,10064,486,160184,0,0,0,0
interpreter-control,1,interpreter,before,490096167.0,144488051116,35122496853,0,0,0,0,0,0,0,0,0,33600311,4704137952,192,192,1180306334,267826533
interpreter-control,1,interpreter,after,514644604.0,144739063329,36217725877,0,0,0,0,0,0,0,0,0,33600311,4704137952,192,192,1231667742,328147070
interpreter-control,2,interpreter,before,1002885417.0,144506481445,49899018662,0,0,0,0,0,0,0,0,0,33600311,4704137952,192,192,1510846455,402114002
interpreter-control,2,interpreter,after,505304228.5,145444167016,36216194381,0,0,0,0,0,0,0,0,0,33600311,4704137952,192,192,1315617176,304176046
interpreter-control,3,interpreter,before,534477104.0,146183842802,41233690404,0,0,0,0,0,0,0,0,0,33600311,4704137952,192,192,1351872539,325243714
interpreter-control,3,interpreter,after,513785125.5,145414178163,36127781115,0,0,0,0,0,0,0,0,0,33600311,4704137952,192,192,1265311627,296326589
property-only,1,interpreter,before,384402354.0,144135030608,32215093651,0,0,0,0,0,0,0,0,0,33600311,4704137952,192,192,948287831,212091799
property-only,1,interpreter,after,392018271.0,144914246453,32943203305,0,0,0,0,0,0,0,0,0,33600311,4704137952,192,192,966249459,209058508
property-only,1,template,before,178203916.5,73849615064,14841813855,16799976,44801330,27999960,0,0,0,1,408917,7668,359,144672,0,0,0,0
property-only,1,template,after,143522292.0,59783556370,11978181270,5599992,33601346,27999960,0,0,0,1,425334,7972,384,145904,0,0,0,0
property-only,1,production-tiered,before,221874666.5,86039817277,18509427669,16799925,39201219,22399927,28,0,0,1,3326375,9168,461,158952,0,0,0,0
property-only,1,production-tiered,after,175797917.0,70933853139,14716367155,5599975,28001269,22399927,28,0,0,1,3572375,10064,486,160184,0,0,0,0
property-only,2,interpreter,before,383956395.5,144097597633,31868620884,0,0,0,0,0,0,0,0,0,33600311,4704137952,192,192,929652716,201781757
property-only,2,interpreter,after,393172583.5,144868459580,32773177777,0,0,0,0,0,0,0,0,0,33600311,4704137952,192,192,946678957,203126415
property-only,2,template,before,178397708.5,73858915922,14905161476,16799976,44801330,27999960,0,0,0,1,404209,7668,359,144672,0,0,0,0
property-only,2,template,after,143571750.0,59782506604,11979324988,5599992,33601346,27999960,0,0,0,1,98792,7972,384,145904,0,0,0,0
property-only,2,production-tiered,before,221969542.0,86046921455,18493902427,16799925,39201219,22399927,28,0,0,1,3435000,9168,461,158952,0,0,0,0
property-only,2,production-tiered,after,174263541.5,70125063753,14534972760,5599975,28001269,22399927,28,0,0,1,2945292,10064,486,160184,0,0,0,0
property-only,3,interpreter,before,388541250.0,144095892641,32253122317,0,0,0,0,0,0,0,0,0,33600311,4704137952,192,192,961264749,215487755
property-only,3,interpreter,after,392900479.0,144188277381,32639898076,0,0,0,0,0,0,0,0,0,33600311,4704137952,192,192,939838123,212569079
property-only,3,template,before,178885396.0,73853745349,14910041107,16799976,44801330,27999960,0,0,0,1,98375,7668,359,144672,0,0,0,0
property-only,3,template,after,142378354.5,58979341661,11869619303,5599992,33601346,27999960,0,0,0,1,105666,7972,384,145904,0,0,0,0
property-only,3,production-tiered,before,221933812.5,86044647246,18511914106,16799925,39201219,22399927,28,0,0,1,2863875,9168,461,158952,0,0,0,0
property-only,3,production-tiered,after,177414166.5,70945480687,14850712918,5599975,28001269,22399927,28,0,0,1,3143834,10064,486,160184,0,0,0,0
closed,1,interpreter,before,394049354.0,145736483751,32740304716,0,0,0,0,0,0,0,0,0,33600311,4704137952,192,192,942965918,212476665
closed,1,interpreter,after,367027125.0,133408359385,30547868751,0,0,0,0,0,0,0,0,0,33600311,4704137952,192,192,937630835,212285256
closed,1,template,before,180292812.5,74663603507,15022927726,16799976,44801330,27999960,0,0,0,1,429334,7668,359,144672,0,0,0,0
closed,1,template,after,141682250.0,58980111047,11863406495,5599992,33601346,27999960,0,0,0,1,413708,7972,384,145904,0,0,0,0
closed,1,production-tiered,before,222630062.5,86159597322,19315487137,16799925,39201219,22399927,28,0,0,1,3437833,9168,461,158952,0,0,0,0
closed,1,production-tiered,after,151500187.5,59333606017,12660657465,5599975,28001269,22399927,28,0,0,1,4029417,10064,486,160184,0,0,0,0
closed,2,interpreter,before,393343625.0,145706025376,32561903442,0,0,0,0,0,0,0,0,0,33600311,4704137952,192,192,923752585,205540966
closed,2,interpreter,after,365046916.5,133404555124,30377685005,0,0,0,0,0,0,0,0,0,33600311,4704137952,192,192,936553903,207923868
closed,2,template,before,179611021.0,73853748232,14931518494,16799976,44801330,27999960,0,0,0,1,233250,7668,359,144672,0,0,0,0
closed,2,template,after,141721270.5,58975786573,11796412714,5599992,33601346,27999960,0,0,0,1,97625,7972,384,145904,0,0,0,0
closed,2,production-tiered,before,221656062.0,86043136654,18468384306,16799925,39201219,22399927,28,0,0,1,2823250,9168,461,158952,0,0,0,0
closed,2,production-tiered,after,150950874.5,59323338980,12579168601,5599975,28001269,22399927,28,0,0,1,3539625,10064,486,160184,0,0,0,0
closed,3,interpreter,before,395047708.5,145716747665,32630977321,0,0,0,0,0,0,0,0,0,33600311,4704137952,192,192,932970527,211667409
closed,3,interpreter,after,372950645.5,133407494198,30863002608,0,0,0,0,0,0,0,0,0,33600311,4704137952,192,192,946192954,211294215
closed,3,template,before,179190375.0,73856288910,14912312281,16799976,44801330,27999960,0,0,0,1,104875,7668,359,144672,0,0,0,0
closed,3,template,after,141703458.5,58978755105,11824967380,5599992,33601346,27999960,0,0,0,1,123417,7972,384,145904,0,0,0,0
closed,3,production-tiered,before,222643542.0,86044158548,18512573952,16799925,39201219,22399927,28,0,0,1,2953334,9168,461,158952,0,0,0,0
closed,3,production-tiered,after,151693250.5,59333056234,12629477137,5599975,28001269,22399927,28,0,0,1,3003667,10064,486,160184,0,0,0,0
isolation,1,interpreter,old,392061666.5,145009572791,32601114236,0,0,0,0,0,0,0,0,0,33600311,4704137952,192,192,940439618,217251925
isolation,2,interpreter,before,386753687.0,144645789008,33546568966,0,0,0,0,0,0,0,0,0,33600311,4704137952,192,192,1009702300,245739372
isolation,3,interpreter,after,389501021.0,144205881943,32326354245,0,0,0,0,0,0,0,0,0,33600311,4704137952,192,192,934739538,211151835
isolation,4,interpreter,after,393049146.0,144889103968,32651360943,0,0,0,0,0,0,0,0,0,33600311,4704137952,192,192,939598377,206317200
isolation,5,interpreter,before,387281646.0,144110979343,32158170970,0,0,0,0,0,0,0,0,0,33600311,4704137952,192,192,930216379,209297749
isolation,6,interpreter,old,396172999.5,145014166899,32881874165,0,0,0,0,0,0,0,0,0,33600311,4704137952,192,192,947004113,211205956
flat-pilot,1,interpreter,before,400149875.0,144123800107,33237433286,0,0,0,0,0,0,0,0,0,33600311,4704137952,192,192,940787251,210339246
flat-pilot,1,template,before,178813187.5,73859637001,14910093639,16799976,44801330,27999960,0,0,0,1,445458,7668,359,144672,0,0,0,0
flat-pilot,1,production-tiered,before,223037833.0,86060007233,18616164150,16799925,39201219,22399927,28,0,0,1,3881709,9168,461,158952,0,0,0,0
flat-pilot,1,interpreter,after,373709354.5,134106239827,30967232832,0,0,0,0,0,0,0,0,0,33600311,4704137952,192,192,936186754,209679623
flat-pilot,1,template,after,142278458.0,58985021070,11908893231,5599992,33601346,27999960,0,0,0,1,674708,7972,384,145904,0,0,0,0
flat-pilot,1,production-tiered,after,150988103.5,59325515298,12598743835,5599975,28001269,22399927,28,0,0,1,4383291,10064,486,160184,0,0,0,0
