series,kernel,tier,pair,side,sample,wall_ns
closed,mixed-relational,production-tiered,pair3,after,10,11752750
closed,mixed-relational,production-tiered,pair3,after,11,11626417
closed,mixed-relational,production-tiered,pair3,after,12,11574958
closed,mixed-relational,production-tiered,pair3,after,13,11559584
closed,mixed-relational,production-tiered,pair3,after,14,11538792
closed,mixed-relational,production-tiered,pair3,after,15,11542541
closed,mixed-relational,production-tiered,pair3,after,16,11620292
closed,mixed-relational,production-tiered,pair3,after,17,11709209
closed,mixed-relational,production-tiered,pair3,after,18,11710334
closed,mixed-relational,production-tiered,pair3,after,19,11721375
closed,mixed-relational,production-tiered,pair3,before,0,20307458
closed,mixed-relational,production-tiered,pair3,before,1,20166750
closed,mixed-relational,production-tiered,pair3,before,2,20178292
closed,mixed-relational,production-tiered,pair3,before,3,20207750
closed,mixed-relational,production-tiered,pair3,before,4,20146917
closed,mixed-relational,production-tiered,pair3,before,5,20113750
closed,mixed-relational,production-tiered,pair3,before,6,20143792
closed,mixed-relational,production-tiered,pair3,before,7,20204291
closed,mixed-relational,production-tiered,pair3,before,8,20162292
closed,mixed-relational,production-tiered,pair3,before,9,20145959
closed,mixed-relational,production-tiered,pair3,before,10,20214709
closed,mixed-relational,production-tiered,pair3,before,11,20113084
closed,mixed-relational,production-tiered,pair3,before,12,20149292
closed,mixed-relational,production-tiered,pair3,before,13,20113583
closed,mixed-relational,production-tiered,pair3,before,14,20241500
closed,mixed-relational,production-tiered,pair3,before,15,20167417
closed,mixed-relational,production-tiered,pair3,before,16,20231542
closed,mixed-relational,production-tiered,pair3,before,17,20923583
closed,mixed-relational,production-tiered,pair3,before,18,22639583
closed,mixed-relational,production-tiered,pair3,before,19,22103417
closed,mixed-relational,template,pair1,after,0,15238125
closed,mixed-relational,template,pair1,after,1,15242167
closed,mixed-relational,template,pair1,after,2,14997958
closed,mixed-relational,template,pair1,after,3,15296333
closed,mixed-relational,template,pair1,after,4,15255125
closed,mixed-relational,template,pair1,after,5,15009042
closed,mixed-relational,template,pair1,after,6,14958834
closed,mixed-relational,template,pair1,after,7,15221000
closed,mixed-relational,template,pair1,after,8,15000333
closed,mixed-relational,template,pair1,after,9,15237167
closed,mixed-relational,template,pair1,after,10,15122000
closed,mixed-relational,template,pair1,after,11,15369792
closed,mixed-relational,template,pair1,after,12,15065167
closed,mixed-relational,template,pair1,after,13,15189583
closed,mixed-relational,template,pair1,after,14,15214708
closed,mixed-relational,template,pair1,after,15,15011209
closed,mixed-relational,template,pair1,after,16,14999167
closed,mixed-relational,template,pair1,after,17,15006667
closed,mixed-relational,template,pair1,after,18,15086083
closed,mixed-relational,template,pair1,after,19,15330084
closed,mixed-relational,template,pair1,before,0,21916916
closed,mixed-relational,template,pair1,before,1,21948042
closed,mixed-relational,template,pair1,before,2,22030958
closed,mixed-relational,template,pair1,before,3,21929042
closed,mixed-relational,template,pair1,before,4,21924458
closed,mixed-relational,template,pair1,before,5,22178000
closed,mixed-relational,template,pair1,before,6,21990167
closed,mixed-relational,template,pair1,before,7,21917916
closed,mixed-relational,template,pair1,before,8,21879417
closed,mixed-relational,template,pair1,before,9,21885667
closed,mixed-relational,template,pair1,before,10,21901791
closed,mixed-relational,template,pair1,before,11,21878875
closed,mixed-relational,template,pair1,before,12,22186000
closed,mixed-relational,template,pair1,before,13,22002250
closed,mixed-relational,template,pair1,before,14,21940667
closed,mixed-relational,template,pair1,before,15,21920667
closed,mixed-relational,template,pair1,before,16,21896917
closed,mixed-relational,template,pair1,before,17,22017041
closed,mixed-relational,template,pair1,before,18,22066875
closed,mixed-relational,template,pair1,before,19,22002916
closed,mixed-relational,template,pair2,after,0,15363417
closed,mixed-relational,template,pair2,after,1,15199375
closed,mixed-relational,template,pair2,after,2,15336417
closed,mixed-relational,template,pair2,after,3,15199500
closed,mixed-relational,template,pair2,after,4,15060917
closed,mixed-relational,template,pair2,after,5,15101375
closed,mixed-relational,template,pair2,after,6,15200458
closed,mixed-relational,template,pair2,after,7,15116417
closed,mixed-relational,template,pair2,after,8,15064667
closed,mixed-relational,template,pair2,after,9,15125625
closed,mixed-relational,template,pair2,after,10,15052958
closed,mixed-relational,template,pair2,after,11,15037667
closed,mixed-relational,template,pair2,after,12,15217042
closed,mixed-relational,template,pair2,after,13,15050292
closed,mixed-relational,template,pair2,after,14,15156000
closed,mixed-relational,template,pair2,after,15,15075041
closed,mixed-relational,template,pair2,after,16,15051000
closed,mixed-relational,template,pair2,after,17,15048333
closed,mixed-relational,template,pair2,after,18,15143708
closed,mixed-relational,template,pair2,after,19,15137083
closed,mixed-relational,template,pair2,before,0,21956541
closed,mixed-relational,template,pair2,before,1,21909167
closed,mixed-relational,template,pair2,before,2,21957084
closed,mixed-relational,template,pair2,before,3,21881959
closed,mixed-relational,template,pair2,before,4,21872000
closed,mixed-relational,template,pair2,before,5,22022875
closed,mixed-relational,template,pair2,before,6,21928250
closed,mixed-relational,template,pair2,before,7,21921750
closed,mixed-relational,template,pair2,before,8,21905250
closed,mixed-relational,template,pair2,before,9,22125916
closed,mixed-relational,template,pair2,before,10,21994208
closed,mixed-relational,template,pair2,before,11,21932208
closed,mixed-relational,template,pair2,before,12,21939083
closed,mixed-relational,template,pair2,before,13,21895917
closed,mixed-relational,template,pair2,before,14,21903792
closed,mixed-relational,template,pair2,before,15,21962791
closed,mixed-relational,template,pair2,before,16,21954333
closed,mixed-relational,template,pair2,before,17,21911333
closed,mixed-relational,template,pair2,before,18,21895375
closed,mixed-relational,template,pair2,before,19,21982875
closed,mixed-relational,template,pair3,after,0,15170708
closed,mixed-relational,template,pair3,after,1,15127875
closed,mixed-relational,template,pair3,after,2,15012459
closed,mixed-relational,template,pair3,after,3,14994167
closed,mixed-relational,template,pair3,after,4,15040000
closed,mixed-relational,template,pair3,after,5,15046834
closed,mixed-relational,template,pair3,after,6,15181375
closed,mixed-relational,template,pair3,after,7,15178417
closed,mixed-relational,template,pair3,after,8,15099458
closed,mixed-relational,template,pair3,after,9,15178625
closed,mixed-relational,template,pair3,after,10,15091541
closed,mixed-relational,template,pair3,after,11,15137917
closed,mixed-relational,template,pair3,after,12,15184916
closed,mixed-relational,template,pair3,after,13,15419250
closed,mixed-relational,template,pair3,after,14,15877208
closed,mixed-relational,template,pair3,after,15,15598125
closed,mixed-relational,template,pair3,after,16,15772417
closed,mixed-relational,template,pair3,after,17,15538584
closed,mixed-relational,template,pair3,after,18,15175000
closed,mixed-relational,template,pair3,after,19,15437208
closed,mixed-relational,template,pair3,before,0,21999583
closed,mixed-relational,template,pair3,before,1,22008625
closed,mixed-relational,template,pair3,before,2,22125125
closed,mixed-relational,template,pair3,before,3,22102708
closed,mixed-relational,template,pair3,before,4,21987792
closed,mixed-relational,template,pair3,before,5,21994333
closed,mixed-relational,template,pair3,before,6,21988375
closed,mixed-relational,template,pair3,before,7,22075917
closed,mixed-relational,template,pair3,before,8,22083250
closed,mixed-relational,template,pair3,before,9,21979417
closed,mixed-relational,template,pair3,before,10,22000334
closed,mixed-relational,template,pair3,before,11,22299542
closed,mixed-relational,template,pair3,before,12,22132916
closed,mixed-relational,template,pair3,before,13,22051958
closed,mixed-relational,template,pair3,before,14,22110083
closed,mixed-relational,template,pair3,before,15,22006333
closed,mixed-relational,template,pair3,before,16,21986541
closed,mixed-relational,template,pair3,before,17,22049750
closed,mixed-relational,template,pair3,before,18,22207334
closed,mixed-relational,template,pair3,before,19,22825750
closed,polluted-feedback,interpreter,pair1,after,0,25746208
closed,polluted-feedback,interpreter,pair1,after,1,25814708
closed,polluted-feedback,interpreter,pair1,after,2,25626500
closed,polluted-feedback,interpreter,pair1,after,3,25767041
closed,polluted-feedback,interpreter,pair1,after,4,25645875
closed,polluted-feedback,interpreter,pair1,after,5,25904500
closed,polluted-feedback,interpreter,pair1,after,6,25914542
closed,polluted-feedback,interpreter,pair1,after,7,25896084
closed,polluted-feedback,interpreter,pair1,after,8,26168584
closed,polluted-feedback,interpreter,pair1,after,9,25912291
closed,polluted-feedback,interpreter,pair1,after,10,26694167
closed,polluted-feedback,interpreter,pair1,after,11,25633917
closed,polluted-feedback,interpreter,pair1,after,12,25636708
closed,polluted-feedback,interpreter,pair1,after,13,25693083
closed,polluted-feedback,interpreter,pair1,after,14,25867292
closed,polluted-feedback,interpreter,pair1,after,15,25870917
closed,polluted-feedback,interpreter,pair1,after,16,25887250
closed,polluted-feedback,interpreter,pair1,after,17,25712166
closed,polluted-feedback,interpreter,pair1,after,18,25720583
closed,polluted-feedback,interpreter,pair1,after,19,25921375
closed,polluted-feedback,interpreter,pair1,before,0,25979083
closed,polluted-feedback,interpreter,pair1,before,1,25835041
closed,polluted-feedback,interpreter,pair1,before,2,25880792
closed,polluted-feedback,interpreter,pair1,before,3,25897791
closed,polluted-feedback,interpreter,pair1,before,4,25938667
closed,polluted-feedback,interpreter,pair1,before,5,25924084
closed,polluted-feedback,interpreter,pair1,before,6,26006416
closed,polluted-feedback,interpreter,pair1,before,7,25981958
closed,polluted-feedback,interpreter,pair1,before,8,25924125
closed,polluted-feedback,interpreter,pair1,before,9,25923667
closed,polluted-feedback,interpreter,pair1,before,10,26125416
closed,polluted-feedback,interpreter,pair1,before,11,27938625
closed,polluted-feedback,interpreter,pair1,before,12,25993958
closed,polluted-feedback,interpreter,pair1,before,13,25939000
closed,polluted-feedback,interpreter,pair1,before,14,25783541
closed,polluted-feedback,interpreter,pair1,before,15,25778791
closed,polluted-feedback,interpreter,pair1,before,16,25800750
closed,polluted-feedback,interpreter,pair1,before,17,25741125
closed,polluted-feedback,interpreter,pair1,before,18,25768125
closed,polluted-feedback,interpreter,pair1,before,19,25802959
closed,polluted-feedback,interpreter,pair2,after,0,25930875
closed,polluted-feedback,interpreter,pair2,after,1,25843750
closed,polluted-feedback,interpreter,pair2,after,2,25886791
closed,polluted-feedback,interpreter,pair2,after,3,25832042
closed,polluted-feedback,interpreter,pair2,after,4,25879416
closed,polluted-feedback,interpreter,pair2,after,5,25858959
closed,polluted-feedback,interpreter,pair2,after,6,25882750
closed,polluted-feedback,interpreter,pair2,after,7,25907875
closed,polluted-feedback,interpreter,pair2,after,8,25984834
closed,polluted-feedback,interpreter,pair2,after,9,25925208
closed,polluted-feedback,interpreter,pair2,after,10,25608708
closed,polluted-feedback,interpreter,pair2,after,11,25754958
closed,polluted-feedback,interpreter,pair2,after,12,25800583
closed,polluted-feedback,interpreter,pair2,after,13,25880333
closed,polluted-feedback,interpreter,pair2,after,14,25902334
closed,polluted-feedback,interpreter,pair2,after,15,25782417
closed,polluted-feedback,interpreter,pair2,after,16,25747417
closed,polluted-feedback,interpreter,pair2,after,17,25727209
closed,polluted-feedback,interpreter,pair2,after,18,26371958
closed,polluted-feedback,interpreter,pair2,after,19,26687875
closed,polluted-feedback,interpreter,pair2,before,0,26112083
closed,polluted-feedback,interpreter,pair2,before,1,26150292
closed,polluted-feedback,interpreter,pair2,before,2,26058792
closed,polluted-feedback,interpreter,pair2,before,3,26081250
closed,polluted-feedback,interpreter,pair2,before,4,26067250
closed,polluted-feedback,interpreter,pair2,before,5,26008958
closed,polluted-feedback,interpreter,pair2,before,6,26054917
closed,polluted-feedback,interpreter,pair2,before,7,26106833
closed,polluted-feedback,interpreter,pair2,before,8,26079709
closed,polluted-feedback,interpreter,pair2,before,9,26021167
closed,polluted-feedback,interpreter,pair2,before,10,26010500
closed,polluted-feedback,interpreter,pair2,before,11,25992292
closed,polluted-feedback,interpreter,pair2,before,12,26077375
closed,polluted-feedback,interpreter,pair2,before,13,26075958
closed,polluted-feedback,interpreter,pair2,before,14,26090584
closed,polluted-feedback,interpreter,pair2,before,15,26133333
closed,polluted-feedback,interpreter,pair2,before,16,26167333
closed,polluted-feedback,interpreter,pair2,before,17,26677166
closed,polluted-feedback,interpreter,pair2,before,18,26021750
closed,polluted-feedback,interpreter,pair2,before,19,26054542
closed,polluted-feedback,interpreter,pair3,after,0,25884667
closed,polluted-feedback,interpreter,pair3,after,1,25864125
closed,polluted-feedback,interpreter,pair3,after,2,25812625
closed,polluted-feedback,interpreter,pair3,after,3,26142833
closed,polluted-feedback,interpreter,pair3,after,4,25857084
closed,polluted-feedback,interpreter,pair3,after,5,25935792
closed,polluted-feedback,interpreter,pair3,after,6,26038500
closed,polluted-feedback,interpreter,pair3,after,7,25868667
closed,polluted-feedback,interpreter,pair3,after,8,25846500
closed,polluted-feedback,interpreter,pair3,after,9,25870083
closed,polluted-feedback,interpreter,pair3,after,10,25955167
closed,polluted-feedback,interpreter,pair3,after,11,25826042
closed,polluted-feedback,interpreter,pair3,after,12,25760166
closed,polluted-feedback,interpreter,pair3,after,13,25937042
closed,polluted-feedback,interpreter,pair3,after,14,25806250
closed,polluted-feedback,interpreter,pair3,after,15,25746542
closed,polluted-feedback,interpreter,pair3,after,16,25866083
closed,polluted-feedback,interpreter,pair3,after,17,25882458
closed,polluted-feedback,interpreter,pair3,after,18,25896709
closed,polluted-feedback,interpreter,pair3,after,19,25822417
closed,polluted-feedback,interpreter,pair3,before,0,25976125
closed,polluted-feedback,interpreter,pair3,before,1,25900875
closed,polluted-feedback,interpreter,pair3,before,2,25965458
closed,polluted-feedback,interpreter,pair3,before,3,26055083
closed,polluted-feedback,interpreter,pair3,before,4,25718833
closed,polluted-feedback,interpreter,pair3,before,5,25709875
closed,polluted-feedback,interpreter,pair3,before,6,25975000
closed,polluted-feedback,interpreter,pair3,before,7,25906458
closed,polluted-feedback,interpreter,pair3,before,8,25878375
closed,polluted-feedback,interpreter,pair3,before,9,25954416
closed,polluted-feedback,interpreter,pair3,before,10,25680041
closed,polluted-feedback,interpreter,pair3,before,11,25632708
closed,polluted-feedback,interpreter,pair3,before,12,25789375
closed,polluted-feedback,interpreter,pair3,before,13,25889834
closed,polluted-feedback,interpreter,pair3,before,14,26058875
closed,polluted-feedback,interpreter,pair3,before,15,26192709
closed,polluted-feedback,interpreter,pair3,before,16,26275084
closed,polluted-feedback,interpreter,pair3,before,17,26363667
closed,polluted-feedback,interpreter,pair3,before,18,26354708
closed,polluted-feedback,interpreter,pair3,before,19,26529417
closed,polluted-feedback,production-tiered,pair1,after,0,2022500
closed,polluted-feedback,production-tiered,pair1,after,1,2017708
closed,polluted-feedback,production-tiered,pair1,after,2,2024333
closed,polluted-feedback,production-tiered,pair1,after,3,2020250
closed,polluted-feedback,production-tiered,pair1,after,4,2020291
closed,polluted-feedback,production-tiered,pair1,after,5,2022375
closed,polluted-feedback,production-tiered,pair1,after,6,2032458
closed,polluted-feedback,production-tiered,pair1,after,7,2020416
closed,polluted-feedback,production-tiered,pair1,after,8,2020292
closed,polluted-feedback,production-tiered,pair1,after,9,2017667
closed,polluted-feedback,production-tiered,pair1,after,10,2019166
closed,polluted-feedback,production-tiered,pair1,after,11,2017667
closed,polluted-feedback,production-tiered,pair1,after,12,2017666
closed,polluted-feedback,production-tiered,pair1,after,13,2017750
closed,polluted-feedback,production-tiered,pair1,after,14,2022208
closed,polluted-feedback,production-tiered,pair1,after,15,2031958
closed,polluted-feedback,production-tiered,pair1,after,16,2017750
closed,polluted-feedback,production-tiered,pair1,after,17,2032834
closed,polluted-feedback,production-tiered,pair1,after,18,2025042
closed,polluted-feedback,production-tiered,pair1,after,19,2040958
closed,polluted-feedback,production-tiered,pair1,before,0,2024958
closed,polluted-feedback,production-tiered,pair1,before,1,2020333
closed,polluted-feedback,production-tiered,pair1,before,2,2020333
closed,polluted-feedback,production-tiered,pair1,before,3,2017625
closed,polluted-feedback,production-tiered,pair1,before,4,2017750
closed,polluted-feedback,production-tiered,pair1,before,5,2021791
closed,polluted-feedback,production-tiered,pair1,before,6,2020333
closed,polluted-feedback,production-tiered,pair1,before,7,2020292
closed,polluted-feedback,production-tiered,pair1,before,8,2017667
closed,polluted-feedback,production-tiered,pair1,before,9,2020250
closed,polluted-feedback,production-tiered,pair1,before,10,2022417
closed,polluted-feedback,production-tiered,pair1,before,11,2024458
closed,polluted-feedback,production-tiered,pair1,before,12,2017750
closed,polluted-feedback,production-tiered,pair1,before,13,2020292
closed,polluted-feedback,production-tiered,pair1,before,14,2020291
closed,polluted-feedback,production-tiered,pair1,before,15,2024708
closed,polluted-feedback,production-tiered,pair1,before,16,2025667
closed,polluted-feedback,production-tiered,pair1,before,17,2020333
