series,kernel,tier,pair,side,sample,wall_ns
closed,boxed-double-property,production-tiered,pair2,before,15,9282041
closed,boxed-double-property,production-tiered,pair2,before,16,9274834
closed,boxed-double-property,production-tiered,pair2,before,17,9273833
closed,boxed-double-property,production-tiered,pair2,before,18,9280375
closed,boxed-double-property,production-tiered,pair2,before,19,9273458
closed,boxed-double-property,production-tiered,pair3,after,0,3515417
closed,boxed-double-property,production-tiered,pair3,after,1,3513750
closed,boxed-double-property,production-tiered,pair3,after,2,3510417
closed,boxed-double-property,production-tiered,pair3,after,3,3500916
closed,boxed-double-property,production-tiered,pair3,after,4,3516792
closed,boxed-double-property,production-tiered,pair3,after,5,3509625
closed,boxed-double-property,production-tiered,pair3,after,6,3503583
closed,boxed-double-property,production-tiered,pair3,after,7,3503500
closed,boxed-double-property,production-tiered,pair3,after,8,3505708
closed,boxed-double-property,production-tiered,pair3,after,9,3504041
closed,boxed-double-property,production-tiered,pair3,after,10,3500833
closed,boxed-double-property,production-tiered,pair3,after,11,3506084
closed,boxed-double-property,production-tiered,pair3,after,12,3511375
closed,boxed-double-property,production-tiered,pair3,after,13,3503584
closed,boxed-double-property,production-tiered,pair3,after,14,3502709
closed,boxed-double-property,production-tiered,pair3,after,15,3505959
closed,boxed-double-property,production-tiered,pair3,after,16,3502375
closed,boxed-double-property,production-tiered,pair3,after,17,3524291
closed,boxed-double-property,production-tiered,pair3,after,18,3522916
closed,boxed-double-property,production-tiered,pair3,after,19,3507542
closed,boxed-double-property,production-tiered,pair3,before,0,9273958
closed,boxed-double-property,production-tiered,pair3,before,1,9294500
closed,boxed-double-property,production-tiered,pair3,before,2,9273041
closed,boxed-double-property,production-tiered,pair3,before,3,9273625
closed,boxed-double-property,production-tiered,pair3,before,4,9298666
closed,boxed-double-property,production-tiered,pair3,before,5,9368791
closed,boxed-double-property,production-tiered,pair3,before,6,9327125
closed,boxed-double-property,production-tiered,pair3,before,7,9283833
closed,boxed-double-property,production-tiered,pair3,before,8,9358791
closed,boxed-double-property,production-tiered,pair3,before,9,9277292
closed,boxed-double-property,production-tiered,pair3,before,10,9275875
closed,boxed-double-property,production-tiered,pair3,before,11,9277917
closed,boxed-double-property,production-tiered,pair3,before,12,9280250
closed,boxed-double-property,production-tiered,pair3,before,13,9272958
closed,boxed-double-property,production-tiered,pair3,before,14,9284417
closed,boxed-double-property,production-tiered,pair3,before,15,9379375
closed,boxed-double-property,production-tiered,pair3,before,16,9387959
closed,boxed-double-property,production-tiered,pair3,before,17,9415417
closed,boxed-double-property,production-tiered,pair3,before,18,9273959
closed,boxed-double-property,production-tiered,pair3,before,19,9359459
closed,boxed-double-property,template,pair1,after,0,9217792
closed,boxed-double-property,template,pair1,after,1,9235375
closed,boxed-double-property,template,pair1,after,2,9195292
closed,boxed-double-property,template,pair1,after,3,9265833
closed,boxed-double-property,template,pair1,after,4,9347042
closed,boxed-double-property,template,pair1,after,5,9128500
closed,boxed-double-property,template,pair1,after,6,9114459
closed,boxed-double-property,template,pair1,after,7,9067500
closed,boxed-double-property,template,pair1,after,8,9218000
closed,boxed-double-property,template,pair1,after,9,9080083
closed,boxed-double-property,template,pair1,after,10,9049792
closed,boxed-double-property,template,pair1,after,11,9052167
closed,boxed-double-property,template,pair1,after,12,9052583
closed,boxed-double-property,template,pair1,after,13,9056416
closed,boxed-double-property,template,pair1,after,14,9051958
closed,boxed-double-property,template,pair1,after,15,9164333
closed,boxed-double-property,template,pair1,after,16,9054334
closed,boxed-double-property,template,pair1,after,17,9094917
closed,boxed-double-property,template,pair1,after,18,9077333
closed,boxed-double-property,template,pair1,after,19,9064625
closed,boxed-double-property,template,pair1,before,0,9025417
closed,boxed-double-property,template,pair1,before,1,9032333
closed,boxed-double-property,template,pair1,before,2,9020458
closed,boxed-double-property,template,pair1,before,3,9018417
closed,boxed-double-property,template,pair1,before,4,9119583
closed,boxed-double-property,template,pair1,before,5,9026458
closed,boxed-double-property,template,pair1,before,6,9023500
closed,boxed-double-property,template,pair1,before,7,9040541
closed,boxed-double-property,template,pair1,before,8,9036833
closed,boxed-double-property,template,pair1,before,9,9032333
closed,boxed-double-property,template,pair1,before,10,9027209
closed,boxed-double-property,template,pair1,before,11,9023250
closed,boxed-double-property,template,pair1,before,12,9025542
closed,boxed-double-property,template,pair1,before,13,9033250
closed,boxed-double-property,template,pair1,before,14,9023792
closed,boxed-double-property,template,pair1,before,15,9039000
closed,boxed-double-property,template,pair1,before,16,9026250
closed,boxed-double-property,template,pair1,before,17,9027542
closed,boxed-double-property,template,pair1,before,18,9033000
closed,boxed-double-property,template,pair1,before,19,9100166
closed,boxed-double-property,template,pair2,after,0,9057834
closed,boxed-double-property,template,pair2,after,1,9072500
closed,boxed-double-property,template,pair2,after,2,9061791
closed,boxed-double-property,template,pair2,after,3,9050625
closed,boxed-double-property,template,pair2,after,4,9156417
closed,boxed-double-property,template,pair2,after,5,9053000
closed,boxed-double-property,template,pair2,after,6,9058625
closed,boxed-double-property,template,pair2,after,7,9106375
closed,boxed-double-property,template,pair2,after,8,9065292
closed,boxed-double-property,template,pair2,after,9,9055708
closed,boxed-double-property,template,pair2,after,10,9052917
closed,boxed-double-property,template,pair2,after,11,9059125
closed,boxed-double-property,template,pair2,after,12,9056042
closed,boxed-double-property,template,pair2,after,13,9061125
closed,boxed-double-property,template,pair2,after,14,9051250
closed,boxed-double-property,template,pair2,after,15,9146333
closed,boxed-double-property,template,pair2,after,16,9075541
closed,boxed-double-property,template,pair2,after,17,9065334
closed,boxed-double-property,template,pair2,after,18,9065500
closed,boxed-double-property,template,pair2,after,19,9067792
closed,boxed-double-property,template,pair2,before,0,9031750
closed,boxed-double-property,template,pair2,before,1,9036958
closed,boxed-double-property,template,pair2,before,2,9110625
closed,boxed-double-property,template,pair2,before,3,9046333
closed,boxed-double-property,template,pair2,before,4,9220583
closed,boxed-double-property,template,pair2,before,5,9072667
closed,boxed-double-property,template,pair2,before,6,9106000
closed,boxed-double-property,template,pair2,before,7,9050750
closed,boxed-double-property,template,pair2,before,8,9048583
closed,boxed-double-property,template,pair2,before,9,9067000
closed,boxed-double-property,template,pair2,before,10,9072875
closed,boxed-double-property,template,pair2,before,11,9037375
closed,boxed-double-property,template,pair2,before,12,9037208
closed,boxed-double-property,template,pair2,before,13,9028792
closed,boxed-double-property,template,pair2,before,14,9037917
closed,boxed-double-property,template,pair2,before,15,9052167
closed,boxed-double-property,template,pair2,before,16,9186666
closed,boxed-double-property,template,pair2,before,17,9278083
closed,boxed-double-property,template,pair2,before,18,9031292
closed,boxed-double-property,template,pair2,before,19,9184791
closed,boxed-double-property,template,pair3,after,0,9060375
closed,boxed-double-property,template,pair3,after,1,9128292
closed,boxed-double-property,template,pair3,after,2,9065208
closed,boxed-double-property,template,pair3,after,3,9211458
closed,boxed-double-property,template,pair3,after,4,9095209
closed,boxed-double-property,template,pair3,after,5,9061833
closed,boxed-double-property,template,pair3,after,6,9054708
closed,boxed-double-property,template,pair3,after,7,9058792
closed,boxed-double-property,template,pair3,after,8,9051750
closed,boxed-double-property,template,pair3,after,9,9059708
closed,boxed-double-property,template,pair3,after,10,9084375
closed,boxed-double-property,template,pair3,after,11,9056875
closed,boxed-double-property,template,pair3,after,12,9064167
closed,boxed-double-property,template,pair3,after,13,9191708
closed,boxed-double-property,template,pair3,after,14,9171250
closed,boxed-double-property,template,pair3,after,15,9152541
closed,boxed-double-property,template,pair3,after,16,9067375
closed,boxed-double-property,template,pair3,after,17,9054542
closed,boxed-double-property,template,pair3,after,18,9095084
closed,boxed-double-property,template,pair3,after,19,9054708
closed,boxed-double-property,template,pair3,before,0,9022875
closed,boxed-double-property,template,pair3,before,1,9177917
closed,boxed-double-property,template,pair3,before,2,9022750
closed,boxed-double-property,template,pair3,before,3,9067792
closed,boxed-double-property,template,pair3,before,4,9049250
closed,boxed-double-property,template,pair3,before,5,9022417
closed,boxed-double-property,template,pair3,before,6,9038333
closed,boxed-double-property,template,pair3,before,7,9025709
closed,boxed-double-property,template,pair3,before,8,9048042
closed,boxed-double-property,template,pair3,before,9,9020000
closed,boxed-double-property,template,pair3,before,10,9040667
closed,boxed-double-property,template,pair3,before,11,9025750
closed,boxed-double-property,template,pair3,before,12,9029459
closed,boxed-double-property,template,pair3,before,13,9023834
closed,boxed-double-property,template,pair3,before,14,9027791
closed,boxed-double-property,template,pair3,before,15,9032542
closed,boxed-double-property,template,pair3,before,16,9157375
closed,boxed-double-property,template,pair3,before,17,9047542
closed,boxed-double-property,template,pair3,before,18,9031333
closed,boxed-double-property,template,pair3,before,19,9029833
closed,math-explicit-calls,interpreter,pair1,after,0,142880541
closed,math-explicit-calls,interpreter,pair1,after,1,142839542
closed,math-explicit-calls,interpreter,pair1,after,2,144443333
closed,math-explicit-calls,interpreter,pair1,after,3,143210875
closed,math-explicit-calls,interpreter,pair1,after,4,143046208
closed,math-explicit-calls,interpreter,pair1,after,5,142428375
closed,math-explicit-calls,interpreter,pair1,after,6,142876500
closed,math-explicit-calls,interpreter,pair1,after,7,142658500
closed,math-explicit-calls,interpreter,pair1,after,8,143124542
closed,math-explicit-calls,interpreter,pair1,after,9,143664167
closed,math-explicit-calls,interpreter,pair1,after,10,143085833
closed,math-explicit-calls,interpreter,pair1,after,11,142470791
closed,math-explicit-calls,interpreter,pair1,after,12,142708208
closed,math-explicit-calls,interpreter,pair1,after,13,145135084
closed,math-explicit-calls,interpreter,pair1,after,14,143287500
closed,math-explicit-calls,interpreter,pair1,after,15,142417167
closed,math-explicit-calls,interpreter,pair1,after,16,144135333
closed,math-explicit-calls,interpreter,pair1,after,17,142991417
closed,math-explicit-calls,interpreter,pair1,after,18,142547041
closed,math-explicit-calls,interpreter,pair1,after,19,142249167
closed,math-explicit-calls,interpreter,pair1,before,0,149412208
closed,math-explicit-calls,interpreter,pair1,before,1,142188917
closed,math-explicit-calls,interpreter,pair1,before,2,142639333
closed,math-explicit-calls,interpreter,pair1,before,3,144451542
closed,math-explicit-calls,interpreter,pair1,before,4,142546542
closed,math-explicit-calls,interpreter,pair1,before,5,145108417
closed,math-explicit-calls,interpreter,pair1,before,6,143306792
closed,math-explicit-calls,interpreter,pair1,before,7,144933208
closed,math-explicit-calls,interpreter,pair1,before,8,144717916
closed,math-explicit-calls,interpreter,pair1,before,9,142618334
closed,math-explicit-calls,interpreter,pair1,before,10,142804750
closed,math-explicit-calls,interpreter,pair1,before,11,142301500
closed,math-explicit-calls,interpreter,pair1,before,12,143418208
closed,math-explicit-calls,interpreter,pair1,before,13,142622625
closed,math-explicit-calls,interpreter,pair1,before,14,142359542
closed,math-explicit-calls,interpreter,pair1,before,15,142390375
closed,math-explicit-calls,interpreter,pair1,before,16,142608250
closed,math-explicit-calls,interpreter,pair1,before,17,143475250
closed,math-explicit-calls,interpreter,pair1,before,18,145750917
closed,math-explicit-calls,interpreter,pair1,before,19,142468167
closed,math-explicit-calls,interpreter,pair2,after,0,142219500
closed,math-explicit-calls,interpreter,pair2,after,1,142587792
closed,math-explicit-calls,interpreter,pair2,after,2,142567291
closed,math-explicit-calls,interpreter,pair2,after,3,141772250
closed,math-explicit-calls,interpreter,pair2,after,4,142526583
closed,math-explicit-calls,interpreter,pair2,after,5,142140083
closed,math-explicit-calls,interpreter,pair2,after,6,141685750
closed,math-explicit-calls,interpreter,pair2,after,7,142482833
closed,math-explicit-calls,interpreter,pair2,after,8,142272834
closed,math-explicit-calls,interpreter,pair2,after,9,142109583
closed,math-explicit-calls,interpreter,pair2,after,10,141678334
closed,math-explicit-calls,interpreter,pair2,after,11,141987042
closed,math-explicit-calls,interpreter,pair2,after,12,141955875
closed,math-explicit-calls,interpreter,pair2,after,13,141780875
closed,math-explicit-calls,interpreter,pair2,after,14,141972125
closed,math-explicit-calls,interpreter,pair2,after,15,143296709
closed,math-explicit-calls,interpreter,pair2,after,16,142576709
closed,math-explicit-calls,interpreter,pair2,after,17,142223708
closed,math-explicit-calls,interpreter,pair2,after,18,142105667
closed,math-explicit-calls,interpreter,pair2,after,19,142577209
closed,math-explicit-calls,interpreter,pair2,before,0,145645750
closed,math-explicit-calls,interpreter,pair2,before,1,142102375
closed,math-explicit-calls,interpreter,pair2,before,2,142186125
closed,math-explicit-calls,interpreter,pair2,before,3,142034541
closed,math-explicit-calls,interpreter,pair2,before,4,142150708
closed,math-explicit-calls,interpreter,pair2,before,5,142712250
closed,math-explicit-calls,interpreter,pair2,before,6,142062500
closed,math-explicit-calls,interpreter,pair2,before,7,142030375
closed,math-explicit-calls,interpreter,pair2,before,8,142315042
closed,math-explicit-calls,interpreter,pair2,before,9,142285917
closed,math-explicit-calls,interpreter,pair2,before,10,142124250
closed,math-explicit-calls,interpreter,pair2,before,11,141948209
closed,math-explicit-calls,interpreter,pair2,before,12,141265916
closed,math-explicit-calls,interpreter,pair2,before,13,141816042
closed,math-explicit-calls,interpreter,pair2,before,14,142897208
closed,math-explicit-calls,interpreter,pair2,before,15,141698666
closed,math-explicit-calls,interpreter,pair2,before,16,142176125
closed,math-explicit-calls,interpreter,pair2,before,17,142156583
closed,math-explicit-calls,interpreter,pair2,before,18,142378166
closed,math-explicit-calls,interpreter,pair2,before,19,141935958
closed,math-explicit-calls,interpreter,pair3,after,0,143196917
closed,math-explicit-calls,interpreter,pair3,after,1,143437834
closed,math-explicit-calls,interpreter,pair3,after,2,143477333
closed,math-explicit-calls,interpreter,pair3,after,3,143235167
closed,math-explicit-calls,interpreter,pair3,after,4,142921084
closed,math-explicit-calls,interpreter,pair3,after,5,142774000
closed,math-explicit-calls,interpreter,pair3,after,6,142691584
closed,math-explicit-calls,interpreter,pair3,after,7,145407917
closed,math-explicit-calls,interpreter,pair3,after,8,143249458
closed,math-explicit-calls,interpreter,pair3,after,9,143520667
closed,math-explicit-calls,interpreter,pair3,after,10,143177750
closed,math-explicit-calls,interpreter,pair3,after,11,145978166
closed,math-explicit-calls,interpreter,pair3,after,12,144463583
closed,math-explicit-calls,interpreter,pair3,after,13,143121625
closed,math-explicit-calls,interpreter,pair3,after,14,143002541
closed,math-explicit-calls,interpreter,pair3,after,15,143302209
closed,math-explicit-calls,interpreter,pair3,after,16,143223875
closed,math-explicit-calls,interpreter,pair3,after,17,143095000
closed,math-explicit-calls,interpreter,pair3,after,18,142839292
closed,math-explicit-calls,interpreter,pair3,after,19,143216584
closed,math-explicit-calls,interpreter,pair3,before,0,143051833
closed,math-explicit-calls,interpreter,pair3,before,1,142279291
closed,math-explicit-calls,interpreter,pair3,before,2,141742333
closed,math-explicit-calls,interpreter,pair3,before,3,141738833
closed,math-explicit-calls,interpreter,pair3,before,4,142430584
closed,math-explicit-calls,interpreter,pair3,before,5,144404833
closed,math-explicit-calls,interpreter,pair3,before,6,142699417
closed,math-explicit-calls,interpreter,pair3,before,7,142176500
closed,math-explicit-calls,interpreter,pair3,before,8,142079292
closed,math-explicit-calls,interpreter,pair3,before,9,141774750
closed,math-explicit-calls,interpreter,pair3,before,10,141806083
closed,math-explicit-calls,interpreter,pair3,before,11,142355166
closed,math-explicit-calls,interpreter,pair3,before,12,141905833
closed,math-explicit-calls,interpreter,pair3,before,13,142612333
closed,math-explicit-calls,interpreter,pair3,before,14,142509500
closed,math-explicit-calls,interpreter,pair3,before,15,142355458
closed,math-explicit-calls,interpreter,pair3,before,16,142363792
closed,math-explicit-calls,interpreter,pair3,before,17,141820417
closed,math-explicit-calls,interpreter,pair3,before,18,142515000
closed,math-explicit-calls,interpreter,pair3,before,19,141811333
closed,math-explicit-calls,production-tiered,pair1,after,0,4652083
closed,math-explicit-calls,production-tiered,pair1,after,1,4648208
closed,math-explicit-calls,production-tiered,pair1,after,2,4693042
closed,math-explicit-calls,production-tiered,pair1,after,3,4710541
closed,math-explicit-calls,production-tiered,pair1,after,4,4658500
closed,math-explicit-calls,production-tiered,pair1,after,5,4686417
closed,math-explicit-calls,production-tiered,pair1,after,6,4777208
closed,math-explicit-calls,production-tiered,pair1,after,7,4461250
closed,math-explicit-calls,production-tiered,pair1,after,8,4459375
closed,math-explicit-calls,production-tiered,pair1,after,9,4453375
closed,math-explicit-calls,production-tiered,pair1,after,10,4520917
closed,math-explicit-calls,production-tiered,pair1,after,11,4459083
closed,math-explicit-calls,production-tiered,pair1,after,12,4455542
closed,math-explicit-calls,production-tiered,pair1,after,13,4454292
closed,math-explicit-calls,production-tiered,pair1,after,14,4454291
closed,math-explicit-calls,production-tiered,pair1,after,15,4459417
closed,math-explicit-calls,production-tiered,pair1,after,16,4676417
closed,math-explicit-calls,production-tiered,pair1,after,17,4509625
closed,math-explicit-calls,production-tiered,pair1,after,18,4458292
closed,math-explicit-calls,production-tiered,pair1,after,19,4474167
closed,math-explicit-calls,production-tiered,pair1,before,0,7379459
