series,tier,pair,side,sample,wall_ns
closed,template,pair1,before,15,61329291
closed,template,pair1,before,16,61919917
closed,template,pair1,before,17,61466958
closed,template,pair1,before,18,61408750
closed,template,pair1,before,19,61421625
closed,template,pair2,after,0,21868709
closed,template,pair2,after,1,21781167
closed,template,pair2,after,2,21686625
closed,template,pair2,after,3,21611292
closed,template,pair2,after,4,21763916
closed,template,pair2,after,5,21716000
closed,template,pair2,after,6,21639166
closed,template,pair2,after,7,21897167
closed,template,pair2,after,8,21684625
closed,template,pair2,after,9,21706958
closed,template,pair2,after,10,21655542
closed,template,pair2,after,11,21793375
closed,template,pair2,after,12,21694333
closed,template,pair2,after,13,21762125
closed,template,pair2,after,14,21666291
closed,template,pair2,after,15,21676083
closed,template,pair2,after,16,21826750
closed,template,pair2,after,17,21646125
closed,template,pair2,after,18,21637000
closed,template,pair2,after,19,21600667
closed,template,pair2,before,0,61124208
closed,template,pair2,before,1,61168292
closed,template,pair2,before,2,61145667
closed,template,pair2,before,3,61232375
closed,template,pair2,before,4,61395125
closed,template,pair2,before,5,61479792
closed,template,pair2,before,6,61086916
closed,template,pair2,before,7,61231667
closed,template,pair2,before,8,61145167
closed,template,pair2,before,9,61049708
closed,template,pair2,before,10,61149250
closed,template,pair2,before,11,61191333
closed,template,pair2,before,12,61396750
closed,template,pair2,before,13,61186750
closed,template,pair2,before,14,61265666
closed,template,pair2,before,15,61269083
closed,template,pair2,before,16,61428625
closed,template,pair2,before,17,61196833
closed,template,pair2,before,18,61012916
closed,template,pair2,before,19,61342250
closed,template,pair3,after,0,22217291
closed,template,pair3,after,1,22500959
closed,template,pair3,after,2,22729666
closed,template,pair3,after,3,22676250
closed,template,pair3,after,4,21724542
closed,template,pair3,after,5,21743041
closed,template,pair3,after,6,21721125
closed,template,pair3,after,7,21656083
closed,template,pair3,after,8,21796292
closed,template,pair3,after,9,21834500
closed,template,pair3,after,10,21766542
closed,template,pair3,after,11,21746250
closed,template,pair3,after,12,21857125
closed,template,pair3,after,13,21857084
closed,template,pair3,after,14,22005917
closed,template,pair3,after,15,22022292
closed,template,pair3,after,16,21880917
closed,template,pair3,after,17,21791500
closed,template,pair3,after,18,21714542
closed,template,pair3,after,19,21750292
closed,template,pair3,before,0,61201958
closed,template,pair3,before,1,61210584
closed,template,pair3,before,2,61325000
closed,template,pair3,before,3,61381125
closed,template,pair3,before,4,61498417
closed,template,pair3,before,5,61338333
closed,template,pair3,before,6,61318125
closed,template,pair3,before,7,61227541
closed,template,pair3,before,8,61199833
closed,template,pair3,before,9,61264042
closed,template,pair3,before,10,63354209
closed,template,pair3,before,11,62473958
closed,template,pair3,before,12,61481333
closed,template,pair3,before,13,61154375
closed,template,pair3,before,14,61214792
closed,template,pair3,before,15,61403375
closed,template,pair3,before,16,61304583
closed,template,pair3,before,17,61228958
closed,template,pair3,before,18,61136708
closed,template,pair3,before,19,61250459
